postcode,date_of_transfer,Actual_Price,latitude,longitude,Predicted_Price,Price_Difference,Error_%,Accuracy_%
E2 8HU,2020-07-20,635720,51.5386,-0.055525,569520.78,66199.22,10.41,89.59
NW6 5LG,2021-04-23,418000,51.54194444444445,-0.1931888888888888,796642.9,-378642.9,90.58,9.420000000000002
NW2 3SL,2022-10-31,450000,51.5608,-0.223325,398398.67,51601.33,11.47,88.53
SE19 2LH,2020-02-13,384000,51.417875,-0.085075,393466.74,-9466.74,2.47,97.53
E14 9NL,2018-01-15,395000,51.50563529411765,-0.0187647058823529,350107.58,44892.42,11.37,88.63
EN1 1BU,2018-08-09,465000,51.6515,-0.085,539753.17,-74753.17,16.08,83.92
BR3 1BW,2019-07-02,1000,51.4088,-0.0253,161618.3,-160618.3,16061.83,0.0
RM8 2TR,2022-03-25,325000,51.5461,0.1389,308227.55,16772.45,5.16,94.84
EN3 6LF,2020-11-06,397000,51.6445,-0.0465,391355.03,5644.97,1.42,98.58
IG8 8JB,2021-04-09,485000,51.6047,0.02,520285.27,-35285.27,7.28,92.72
SW9 0UY,2018-10-15,440000,51.474,-0.1168,488383.2,-48383.2,11.0,89.0
SW19 6LE,2022-06-13,353000,51.42343333333333,-0.1973333333333333,528021.28,-175021.28,49.58,50.42
SW9 0HT,2020-11-06,300000,51.474,-0.1168,617675.49,-317675.49,105.89,0.0
SW11 8EE,2018-06-13,2238800,51.469166666666666,-0.1619333333333333,808934.54,1429865.46,63.87,36.13
DA14 4TP,2021-06-30,285000,51.42246666666667,0.1107,280605.58,4394.42,1.54,98.46
RM2 5BB,2020-09-24,546000,51.5864,0.2027,388783.18,157216.82,28.79,71.21000000000001
SW4 9DE,2018-02-09,925000,51.46758,-0.1291199999999999,541247.67,383752.33,41.49,58.51
W3 7SE,2022-05-16,840000,51.51048333333333,-0.2657166666666666,855872.18,-15872.18,1.89,98.11
BR6 9XU,2019-09-20,540000,51.362210000000005,0.09043,676140.77,-136140.77,25.21,74.78999999999999
N16 6TB,2020-06-26,515000,51.5625,-0.074,1109721.62,-594721.62,115.48,0.0
SW11 4GB,2021-07-28,330555,51.469166666666666,-0.1619333333333333,698059.45,-367504.45,111.18,0.0
TW9 2LP,2021-06-25,650000,51.47153333333333,-0.2963666666666666,1091633.57,-441633.57,67.94,32.06
SW20 9AT,2022-09-02,830000,51.4095,-0.22818,1309525.95,-479525.95,57.77,42.23
NW2 6RL,2021-03-29,688000,51.5608,-0.223325,1215895.55,-527895.55,76.73,23.269999999999996
IG3 8PH,2021-07-16,425000,51.564,0.0963,461183.55,-36183.55,8.51,91.49
W14 0LN,2020-01-24,1086000,51.49550000000001,-0.21798,2839895.8,-1753895.8,161.5,0.0
SW17 9RG,2020-12-22,470000,51.4307,-0.1647,749678.72,-279678.72,59.51,40.49
SW2 5NR,2018-03-08,797500,51.4548,-0.1158,793372.69,4127.31,0.52,99.48
UB4 0JN,2019-04-26,7560000,51.5278,-0.3984,214591.0,7345409.0,97.16,2.8400000000000034
N22 7EX,2020-12-04,535000,51.6,-0.1167,311134.57,223865.43,41.84,58.16
SW11 1ES,2020-03-13,652500,51.469166666666666,-0.1619333333333333,600609.95,51890.05,7.95,92.05
SW19 1DP,2022-02-04,415000,51.42343333333333,-0.1973333333333333,653584.61,-238584.61,57.49,42.51
NW9 0QY,2022-11-28,590000,51.5894,-0.25692,458198.75,131801.25,22.34,77.66
UB3 3FP,2022-09-27,399000,51.5158,-0.4234,215877.46,183122.54,45.9,54.1
SW4 8JF,2021-03-18,1070000,51.46758,-0.1291199999999999,1237467.05,-167467.05,15.65,84.35
SE9 3QW,2018-02-28,477500,51.44698000000001,0.0542799999999999,565406.28,-87906.28,18.41,81.59
N8 7LA,2021-03-19,440000,51.58336666666667,-0.1158333333333333,494164.34,-54164.34,12.31,87.69
E18 2NH,2022-12-14,345000,51.5923,0.0225,349175.61,-4175.61,1.21,98.79
HA2 8TT,2019-08-28,470000,51.59148,-0.35392,577295.21,-107295.21,22.83,77.17
N2 8DR,2021-07-26,21748000,51.59,-0.1531,52451.94,21695548.06,99.76,0.23999999999999488
SW11 6QN,2022-05-12,620000,51.469166666666666,-0.1619333333333333,905522.81,-285522.81,46.05,53.95
SW9 8QG,2021-10-01,275000,51.474,-0.1168,488383.2,-213383.2,77.59,22.409999999999997
E8 3SX,2018-10-03,695000,51.548,-0.0629,1082529.84,-387529.84,55.76,44.24
NW11 6YL,2020-05-20,790000,51.57813333333333,-0.1980499999999999,1050832.41,-260832.41,33.02,66.97999999999999
IG1 4SE,2022-11-24,635000,51.5576,0.0728,441370.38,193629.62,30.49,69.51
N1 2LP,2019-06-21,490000,51.53669,-0.0944,437883.5,52116.5,10.64,89.36
E14 9GU,2020-12-18,606250,51.50563529411765,-0.0187647058823529,447259.97,158990.03,26.23,73.77
SE22 8RE,2022-07-22,450000,51.453633333333336,-0.0687666666666666,50090.5,399909.5,88.87,11.129999999999995
SM1 3LZ,2021-03-12,390000,51.35,-0.2,375327.72,14672.28,3.76,96.24
SW10 9RL,2018-11-15,1050000,51.4876,-0.1694,902923.87,147076.13,14.01,85.99
BR5 2RH,2019-06-28,475000,51.3833,0.1167,1162761.41,-687761.41,144.79,0.0
SW2 5UP,2022-06-01,585000,51.4548,-0.1158,333251.69,251748.31,43.03,56.97
SE23 2BQ,2018-02-23,335500,51.44696666666667,-0.0416666666666666,313177.67,22322.33,6.65,93.35
SW12 9JQ,2021-01-29,1465100,51.4469,-0.1384,1780538.29,-315438.29,21.53,78.47
SE3 9GL,2020-07-24,418000,51.46596666666667,0.0175,496185.39,-78185.39,18.7,81.3
KT9 1PX,2020-01-06,470000,51.3652,-0.3054,410816.73,59183.27,12.59,87.41
DA17 5BZ,2021-09-13,222000,51.4911,0.1514,203699.16,18300.84,8.24,91.76
CR5 2EG,2020-03-26,720000,51.3148,-0.1570333333333333,551070.11,168929.89,23.46,76.53999999999999
EN1 4QP,2020-12-14,420000,51.6515,-0.085,422967.23,-2967.23,0.71,99.29
N18 1JX,2019-09-27,395000,51.61735,-0.0583,373859.21,21140.79,5.35,94.65
N8 0QA,2019-05-23,320000,51.58336666666667,-0.1158333333333333,434108.52,-114108.52,35.66,64.34
W14 0HD,2018-12-20,882000,51.49550000000001,-0.21798,1866238.26,-984238.26,111.59,0.0
SW18 3HY,2021-12-20,510000,51.4489,-0.1971,600587.92,-90587.92,17.76,82.24
RM3 8PH,2021-02-04,265000,51.5946,0.2329,294226.92,-29226.92,11.03,88.97
W6 0NJ,2018-02-05,305000,51.49248333333333,-0.2204,315284.1,-10284.1,3.37,96.63
E17 9BT,2021-02-15,544000,51.58758,-0.02048,231408.76,312591.24,57.46,42.54
SW19 6RB,2021-02-22,420000,51.42343333333333,-0.1973333333333333,718835.96,-298835.96,71.15,28.849999999999994
HA1 2SX,2018-02-23,479750,51.5774,-0.33615,205178.7,274571.3,57.23,42.77
EN4 8EP,2020-09-04,652000,51.650580000000005,-0.158,612305.94,39694.06,6.09,93.91
SW13 0BU,2018-07-27,1900000,51.4735,-0.2484,1051713.41,848286.59,44.65,55.35
TW1 1EN,2020-07-30,460125,51.4454,-0.3297,352089.51,108035.49,23.48,76.52
SE9 2QF,2019-10-16,610000,51.44698000000001,0.0542799999999999,434640.1,175359.9,28.75,71.25
E15 3QH,2022-10-31,212500,51.5333,0.0,556615.89,-344115.89,161.94,0.0
N5 1JT,2021-03-26,2200000,51.55,-0.1,2262553.84,-62553.84,2.84,97.16
W7 2HH,2018-01-30,260000,51.5118,-0.3358999999999999,334864.11,-74864.11,28.79,71.21000000000001
SE19 3NU,2022-07-08,870000,51.417875,-0.085075,940046.32,-70046.32,8.05,91.95
BR7 5FT,2018-11-30,620950,51.4171,0.0686,308335.47,312614.53,50.34,49.66
SW19 6PT,2022-12-20,495000,51.42343333333333,-0.1973333333333333,434575.4,60424.6,12.21,87.78999999999999
KT5 9QZ,2022-03-30,400000,51.3915,-0.2982,512118.95,-112118.95,28.03,71.97
N1 6LQ,2022-10-31,1320000,51.53669,-0.0944,589346.44,730653.56,55.35,44.65
SW14 8QE,2020-11-30,790000,51.4655,-0.2669,414524.12,375475.88,47.53,52.47
DA16 3NG,2019-03-08,230000,51.4625,0.1075999999999999,399983.82,-169983.82,73.91,26.090000000000003
BR1 2NU,2021-11-15,1122000,51.4037,0.0305,926593.67,195406.33,17.42,82.58
EN5 5QR,2021-11-12,1200000,51.65198333333333,-0.1943166666666666,534181.22,665818.78,55.48,44.52
HA7 2JU,2021-06-17,607000,51.6167,-0.3167,476541.51,130458.49,21.49,78.51
CR0 7TF,2022-05-31,395000,51.3703,-0.060975,409146.13,-14146.13,3.58,96.42
TW3 1EX,2021-06-17,440000,51.4714,-0.3682,290229.34,149770.66,34.04,65.96000000000001
EC1Y 8QA,2022-07-29,750000,51.5232,-0.0933,546240.62,203759.38,27.17,72.83
W4 5BW,2022-12-08,1921000,51.4927,-0.258,517113.68,1403886.32,73.08,26.92
SM5 2EQ,2018-05-16,255000,51.3683,-0.1676,281988.75,-26988.75,10.58,89.42
SE17 1HS,2020-09-17,128575,51.48563333333333,-0.1028333333333333,558741.89,-430166.89,334.56,0.0
SE15 4NF,2019-10-07,360000,51.470175,-0.060325,382583.98,-22583.98,6.27,93.73
SE15 3XT,2019-05-30,699000,51.470175,-0.060325,645228.81,53771.19,7.69,92.31
SE20 7XW,2019-08-14,380000,51.41095,-0.05695,273053.46,106946.54,28.14,71.86
E17 6JY,2020-07-02,390000,51.58758,-0.02048,405262.34,-15262.34,3.91,96.09
SW11 3HF,2018-02-21,425000,51.469166666666666,-0.1619333333333333,705635.18,-280635.18,66.03,33.97
E14 6TX,2019-03-01,640000,51.50563529411765,-0.0187647058823529,605530.44,34469.56,5.39,94.61
SW9 7EJ,2021-02-25,255000,51.474,-0.1168,384069.97,-129069.97,50.62,49.38
IG1 2EQ,2021-09-09,157500,51.5576,0.0728,223014.76,-65514.76,41.6,58.4
SW19 2JY,2019-03-05,4079500,51.42343333333333,-0.1973333333333333,276889.49,3802610.51,93.21,6.790000000000006
HA7 4TL,2020-10-12,780000,51.6167,-0.3167,640140.62,139859.38,17.93,82.07
SW19 2DF,2021-03-19,435000,51.42343333333333,-0.1973333333333333,437630.2,-2630.2,0.6,99.4
E8 1JZ,2022-06-15,675000,51.548,-0.0629,338099.89,336900.11,49.91,50.09
TW12 3RZ,2018-02-01,275000,51.4133,-0.367,455649.95,-180649.95,65.69,34.31
EN5 5HS,2020-12-01,250000,51.65198333333333,-0.1943166666666666,358042.31,-108042.31,43.22,56.78
DA8 3QE,2022-05-27,500000,51.4831,0.1748,309180.44,190819.56,38.16,61.84
NW9 4DT,2019-07-18,375980,51.5894,-0.25692,371276.18,4703.82,1.25,98.75
HA6 2AP,2019-12-16,1962500,51.6116,-0.4230333333333333,965519.95,996980.05,50.8,49.2
SE1 7AP,2020-03-20,361312,51.49874615384616,-0.0930384615384615,576850.68,-215538.68,59.65,40.35
CR7 8HU,2021-03-30,162000,51.3833,-0.1,239520.99,-77520.99,47.85,52.15
N22 8XX,2021-06-18,415000,51.6,-0.1167,419141.17,-4141.17,1.0,99.0
CR8 2JE,2022-06-16,840000,51.3316,-0.10655,407387.45,432612.55,51.5,48.5
E1W 1LP,2020-10-08,620000,51.5094,-0.059,586639.54,33360.46,5.38,94.62
HA2 9AE,2021-12-22,540000,51.59148,-0.35392,464757.62,75242.38,13.93,86.07
N16 7HD,2019-02-01,330000,51.5625,-0.074,453360.39,-123360.39,37.38,62.62
N1 5FD,2019-08-14,509600,51.53669,-0.0944,612829.02,-103229.02,20.26,79.74
N8 9NA,2020-09-24,725000,51.58336666666667,-0.1158333333333333,566092.87,158907.13,21.92,78.08
CR8 4EL,2022-10-05,880000,51.3316,-0.10655,567869.46,312130.54,35.47,64.53
TW13 5JL,2022-07-08,455107,51.43975,-0.3985999999999999,322856.0,132251.0,29.06,70.94
SW11 7BX,2021-01-19,740000,51.469166666666666,-0.1619333333333333,990680.82,-250680.82,33.88,66.12
N9 8PT,2021-06-11,405000,51.6285,-0.0581,367338.14,37661.86,9.3,90.7
NW1 4NB,2019-01-11,5525000,51.52988181818182,-0.1471818181818182,995408.32,4529591.68,81.98,18.019999999999996
TW14 9HY,2018-07-19,385000,51.4528,-0.4215,402454.91,-17454.91,4.53,95.47
E4 9NX,2021-01-05,729950,51.6303,0.0005,407781.16,322168.84,44.14,55.86
RM14 2NJ,2022-08-26,295000,51.554525,0.273875,291767.36,3232.64,1.1,98.9
N1 0NE,2021-06-18,450000,51.53669,-0.0944,437883.5,12116.5,2.69,97.31
SE18 6FW,2019-03-29,111000,51.48716666666667,0.0740666666666666,295586.52,-184586.52,166.29,0.0
E14 3RU,2019-08-16,610000,51.50563529411765,-0.0187647058823529,413102.16,196897.84,32.28,67.72
SW16 5HT,2020-11-27,415000,51.42283333333334,-0.1242666666666666,413872.26,1127.74,0.27,99.73
BR1 4JR,2018-02-16,350000,51.4037,0.0305,340532.26,9467.74,2.71,97.29
CR0 1RS,2020-11-10,290000,51.3703,-0.060975,338085.34,-48085.34,16.58,83.42
SE13 5EA,2020-05-01,931667,51.4643,-0.0119,657717.08,273949.92,29.4,70.6
W3 6LH,2018-06-29,375000,51.51048333333333,-0.2657166666666666,877160.12,-502160.12,133.91,0.0
SM4 5LY,2022-04-25,425000,51.394866666666665,-0.1992,381908.88,43091.12,10.14,89.86
RM3 8SH,2020-02-13,252000,51.5946,0.2329,299393.55,-47393.55,18.81,81.19
N2 0BU,2019-01-25,325000,51.59,-0.1531,632706.94,-307706.94,94.68,5.319999999999993
KT3 4DZ,2021-06-25,462000,51.3992,-0.2556,388553.88,73446.12,15.9,84.1
N11 3LE,2022-05-17,1150000,51.6165,-0.1441,662650.3,487349.7,42.38,57.62
BR3 5JB,2018-01-22,800000,51.4088,-0.0253,732194.44,67805.56,8.48,91.52
SE9 2LF,2021-03-12,310000,51.44698000000001,0.0542799999999999,513290.27,-203290.27,65.58,34.42
TW1 3RR,2021-06-25,465000,51.4454,-0.3297,339652.87,125347.13,26.96,73.03999999999999
SE6 2AY,2020-01-31,660000,51.44165,-0.0185,395799.73,264200.27,40.03,59.97
IG1 2ZR,2022-07-01,143000,51.5576,0.0728,226379.11,-83379.11,58.31,41.69
E14 0WU,2020-10-06,505500,51.50563529411765,-0.0187647058823529,669579.97,-164079.97,32.46,67.53999999999999
NW2 6RS,2018-10-29,388000,51.5608,-0.223325,398398.67,-10398.67,2.68,97.32
CR5 2QG,2022-10-21,315000,51.3148,-0.1570333333333333,435597.39,-120597.39,38.28,61.72
HA5 5SH,2022-08-01,1030000,51.592725,-0.384425,712107.09,317892.91,30.86,69.14
EN5 3JR,2020-11-24,1750000,51.65198333333333,-0.1943166666666666,1330026.09,419973.91,24.0,76.0
E13 8EP,2019-04-04,290000,51.52933333333333,0.0182666666666666,387402.09,-97402.09,33.59,66.41
BR6 6HA,2018-02-22,295000,51.362210000000005,0.09043,258127.88,36872.12,12.5,87.5
SE11 4AY,2020-06-12,380000,51.4881,-0.113125,359748.11,20251.89,5.33,94.67
UB5 5PS,2022-09-30,445000,51.5486,-0.3678,446422.01,-1422.01,0.32,99.68
W2 6NF,2018-06-26,20100,51.51413636363636,-0.1886454545454545,1387257.76,-1367157.76,6801.78,0.0
EN2 9BD,2020-01-31,905110,51.6515,-0.085,606065.95,299044.05,33.04,66.96000000000001
E16 2XJ,2020-03-31,405000,51.50108,0.0442,340687.69,64312.31,15.88,84.12
SM3 8QT,2021-02-23,800000,51.3579,-0.2162,694186.78,105813.22,13.23,86.77
SW6 6AX,2022-09-23,474000,51.4803,-0.1993,777315.36,-303315.36,63.99,36.01
SM6 9QW,2018-08-24,549950,51.367,-0.1538333333333333,441660.84,108289.16,19.69,80.31
UB6 0HH,2018-03-12,442000,51.5341,-0.33285,541993.43,-99993.43,22.62,77.38
SE9 4AL,2021-01-08,337500,51.44698000000001,0.0542799999999999,314287.89,23212.11,6.88,93.12
SE9 5BQ,2021-08-31,335000,51.44698000000001,0.0542799999999999,260464.36,74535.64,22.25,77.75
SE10 0LL,2018-10-15,762500,51.4779,-0.0118,869609.89,-107109.89,14.05,85.95
SE5 7EW,2018-10-19,205000,51.474575,-0.090125,128147.84,76852.16,37.49,62.51
BR1 4HX,2020-01-31,195000,51.4037,0.0305,312927.22,-117927.22,60.48,39.52
EN5 2PA,2018-10-24,312000,51.65198333333333,-0.1943166666666666,313727.71,-1727.71,0.55,99.45
E11 1BE,2022-10-13,300000,51.57656666666667,0.0171666666666666,326501.81,-26501.81,8.83,91.17
DA7 4DT,2018-10-17,395000,51.4629,0.1394,339002.68,55997.32,14.18,85.82
E17 8EE,2018-06-22,300000,51.58758,-0.02048,349280.07,-49280.07,16.43,83.57
SW20 8BN,2021-04-01,555000,51.4095,-0.22818,755223.57,-200223.57,36.08,63.92
NW4 1AE,2018-12-17,2100000,51.6,-0.2166999999999999,1686222.55,413777.45,19.7,80.3
E4 8EX,2021-04-30,455000,51.6303,0.0005,366420.95,88579.05,19.47,80.53
UB7 7GJ,2020-05-07,295000,51.50226,-0.47134,50194.88,244805.12,82.98,17.019999999999996
BR2 0QL,2018-04-10,945000,51.370025,0.02375,798441.15,146558.85,15.51,84.49
SW13 0PP,2019-03-15,1100000,51.4735,-0.2484,1104765.83,-4765.83,0.43,99.57
E20 1PA,2022-01-14,479000,51.5468,-0.0096,360440.16,118559.84,24.75,75.25
TW9 4AS,2019-12-10,605000,51.47153333333333,-0.2963666666666666,382959.12,222040.88,36.7,63.3
E14 9EJ,2021-02-04,1134600,51.50563529411765,-0.0187647058823529,472467.29,662132.71,58.36,41.64
IG1 4GZ,2022-09-30,260000,51.5576,0.0728,223014.76,36985.24,14.23,85.77
HA3 0BU,2020-01-15,75000,51.59936666666667,-0.3307333333333333,123799.52,-48799.52,65.07,34.93000000000001
N22 8HB,2018-12-21,725000,51.6,-0.1167,717119.28,7880.72,1.09,98.91
E16 1ZA,2018-01-26,750000,51.50108,0.0442,1063119.16,-313119.16,41.75,58.25
RM13 7TD,2018-01-09,350000,51.5223,0.1936999999999999,309231.04,40768.96,11.65,88.35
NW2 5PD,2022-04-20,445000,51.5608,-0.223325,336038.83,108961.17,24.49,75.51
W6 7LZ,2020-05-29,245000,51.49248333333333,-0.2204,486563.2,-241563.2,98.6,1.4000000000000057
NW6 6AD,2022-08-26,516000,51.54194444444445,-0.1931888888888888,590642.31,-74642.31,14.47,85.53
SW17 0QE,2020-11-04,425000,51.4307,-0.1647,400460.22,24539.78,5.77,94.23
E17 6LR,2019-11-29,775000,51.58758,-0.02048,592059.35,182940.65,23.61,76.39
SW6 7AB,2020-08-28,1160000,51.4803,-0.1993,2251332.7,-1091332.7,94.08,5.920000000000002
SE23 1EL,2019-05-24,900000,51.44696666666667,-0.0416666666666666,603338.17,296661.83,32.96,67.03999999999999
UB4 0AB,2021-04-08,465000,51.5278,-0.3984,355153.22,109846.78,23.62,76.38
SE10 0TQ,2020-12-17,437500,51.4779,-0.0118,383795.4,53704.6,12.28,87.72
N8 8PG,2022-01-07,790000,51.58336666666667,-0.1158333333333333,296236.22,493763.78,62.5,37.5
EN4 8LE,2022-03-21,583000,51.650580000000005,-0.158,580947.19,2052.81,0.35,99.65
E11 4DJ,2018-12-14,532500,51.57656666666667,0.0171666666666666,635957.6,-103457.6,19.43,80.57
BR2 8EH,2019-03-01,308000,51.370025,0.02375,347279.12,-39279.12,12.75,87.25
W6 9DE,2020-01-08,410000,51.49248333333333,-0.2204,339363.22,70636.78,17.23,82.77
CR7 8AP,2022-10-31,410000,51.3833,-0.1,307362.53,102637.47,25.03,74.97
HA2 9SJ,2022-04-04,515000,51.59148,-0.35392,643820.3,-128820.3,25.01,74.99
UB2 4WL,2019-10-24,311000,51.4954,-0.3763,270165.1,40834.9,13.13,86.87
CR4 2DL,2018-05-25,477500,51.3936,-0.163,477582.15,-82.15,0.02,99.98
HA2 9QB,2022-11-25,800000,51.59148,-0.35392,529630.14,270369.86,33.8,66.2
W8 6DD,2020-11-30,561000,51.501125,-0.1985,1051984.14,-490984.14,87.52,12.480000000000004
RM9 6UJ,2021-06-30,300500,51.5529,0.129,304163.14,-3663.14,1.22,98.78
DA6 8NY,2022-08-11,450000,51.4629,0.1394,393454.26,56545.74,12.57,87.43
SM3 8QU,2020-10-23,549950,51.3579,-0.2162,429633.98,120316.02,21.88,78.12
UB4 9LY,2019-04-10,435000,51.5278,-0.3984,355153.22,79846.78,18.36,81.64
UB8 2EU,2020-04-24,385000,51.537866666666666,-0.4791333333333333,417318.33,-32318.33,8.39,91.61
E1 8ZZ,2020-02-06,820000,51.51302727272727,-0.0617727272727272,839667.63,-19667.63,2.4,97.6
SE13 6WA,2021-10-08,367500,51.4643,-0.0119,289983.09,77516.91,21.09,78.91
BR2 8LQ,2020-12-17,310000,51.370025,0.02375,582770.53,-272770.53,87.99,12.010000000000005
N3 2DB,2022-02-16,705000,51.60055,-0.1943,633252.7,71747.3,10.18,89.82
SW17 8JR,2020-11-26,630000,51.4307,-0.1647,400460.22,229539.78,36.43,63.57
SM5 1QF,2019-03-29,350000,51.3683,-0.1676,336000.97,13999.03,4.0,96.0
SE13 7FD,2018-02-23,302000,51.4643,-0.0119,375019.95,-73019.95,24.18,75.82
E17 4ES,2021-06-28,615000,51.58758,-0.02048,662771.6,-47771.6,7.77,92.23
W1K 2TD,2021-07-07,43500000,51.5085,-0.1257,19497483.74,24002516.26,55.18,44.82
E6 5AN,2022-06-29,429500,51.526475,0.049325,409205.81,20294.19,4.73,95.27
CR0 2NS,2018-05-31,193000,51.3703,-0.060975,261743.13,-68743.13,35.62,64.38
W1T 1JN,2018-02-28,2580000,51.5085,-0.1257,3258356.81,-678356.81,26.29,73.71000000000001
E20 1JE,2019-06-11,440996,51.5468,-0.0096,492459.0,-51463.0,11.67,88.33
SW6 4LA,2021-01-27,640000,51.4803,-0.1993,879099.4,-239099.4,37.36,62.64
UB3 5FD,2020-08-25,383000,51.5158,-0.4234,249600.82,133399.18,34.83,65.17
E4 8HA,2021-09-30,475000,51.6303,0.0005,401213.69,73786.31,15.53,84.47
SW19 1BJ,2022-05-06,799950,51.42343333333333,-0.1973333333333333,765627.52,34322.48,4.29,95.71
SW20 0RW,2020-09-25,940000,51.4095,-0.22818,1309525.95,-369525.95,39.31,60.69
NW6 4BJ,2019-04-04,407500,51.54194444444445,-0.1931888888888888,796642.9,-389142.9,95.5,4.5
RM5 3ET,2018-01-23,260000,51.5989,0.166,312613.44,-52613.44,20.24,79.76
NW6 5FQ,2018-09-06,740000,51.54194444444445,-0.1931888888888888,590948.05,149051.95,20.14,79.86
KT2 5HU,2018-03-16,641250,51.4186,-0.2904,831806.47,-190556.47,29.72,70.28
IG6 1QE,2022-11-30,385000,51.59805,0.09435,438178.32,-53178.32,13.81,86.19
RM10 8UJ,2022-12-07,419000,51.55,0.1667,324350.18,94649.82,22.59,77.41
E1 6EB,2018-01-19,975000,51.51302727272727,-0.0617727272727272,217576.42,757423.58,77.68,22.319999999999993
N22 6PD,2022-11-11,685000,51.6,-0.1167,653859.88,31140.12,4.55,95.45
DA17 6DL,2022-11-25,409000,51.4911,0.1514,310231.69,98768.31,24.15,75.85
SE19 1SR,2018-10-08,410000,51.417875,-0.085075,396233.23,13766.77,3.36,96.64
RM12 4DT,2018-04-27,445000,51.55323333333333,0.2085,408614.55,36385.45,8.18,91.82
W2 1DB,2021-03-03,1090000,51.51413636363636,-0.1886454545454545,1472472.69,-382472.69,35.09,64.91
SE3 9FY,2019-01-21,304000,51.46596666666667,0.0175,567655.26,-263655.26,86.73,13.269999999999996
TW12 1AY,2018-07-30,840000,51.4133,-0.367,668477.81,171522.19,20.42,79.58
SW12 8EE,2021-03-29,485000,51.4469,-0.1384,444056.5,40943.5,8.44,91.56
E4 6SP,2022-07-04,660000,51.6303,0.0005,843497.3,-183497.3,27.8,72.2
SW9 8PX,2018-07-09,4640000,51.474,-0.1168,413332.27,4226667.73,91.09,8.909999999999997
RM11 1PE,2018-01-03,350000,51.5568,0.2166,369576.37,-19576.37,5.59,94.41
N21 1HZ,2022-08-04,1965000,51.625,-0.1,1469050.36,495949.64,25.24,74.76
EN4 9TX,2021-01-22,500000,51.650580000000005,-0.158,500605.4,-605.4,0.12,99.88
SW18 4QN,2018-10-26,460000,51.4489,-0.1971,531029.62,-71029.62,15.44,84.56
UB7 7SG,2021-09-27,260000,51.50226,-0.47134,263865.6,-3865.6,1.49,98.51
NW10 3NT,2021-09-08,685000,51.53758571428572,-0.2431214285714285,511679.54,173320.46,25.3,74.7
HA5 4PB,2021-07-16,1485000,51.592725,-0.384425,691728.08,793271.92,53.42,46.58
N12 7NL,2019-09-13,350000,51.6077,-0.166,440620.53,-90620.53,25.89,74.11
E14 6JL,2020-11-02,318000,51.50563529411765,-0.0187647058823529,450745.09,-132745.09,41.74,58.26
SE25 4TZ,2021-06-07,108000,51.398325,-0.06895,311235.05,-203235.05,188.18,0.0
CR4 4DE,2020-07-14,390000,51.3936,-0.163,414562.36,-24562.36,6.3,93.7
E9 7PX,2018-03-16,92500,51.5394,-0.0414,540202.32,-447702.32,484.0,0.0
TW8 9LA,2019-06-21,695000,51.4862,-0.3083,503097.63,191902.37,27.61,72.39
CR8 2EF,2021-04-21,261120,51.3316,-0.10655,318378.27,-57258.27,21.93,78.07
N18 2EE,2022-02-18,245000,51.61735,-0.0583,176690.22,68309.78,27.88,72.12
SW2 5LU,2021-06-25,551155,51.4548,-0.1158,333251.69,217903.31,39.54,60.46
NW4 2NR,2021-03-26,435000,51.6,-0.2166999999999999,409213.85,25786.15,5.93,94.07
E18 1DP,2022-07-08,1220010,51.5923,0.0225,375035.99,844974.01,69.26,30.739999999999995
SE26 5BF,2021-12-22,270000,51.422775,-0.0665,391078.76,-121078.76,44.84,55.16
UB1 1FQ,2021-10-29,480700,51.509,-0.3713,265464.84,215235.16,44.78,55.22
TW10 6SH,2019-01-18,2350000,51.44236,-0.30408,967259.78,1382740.22,58.84,41.16
N5 2LE,2018-04-25,345000,51.55,-0.1,426542.08,-81542.08,23.64,76.36
WC1B 3AE,2019-09-09,905000,51.5085,-0.1257,1000889.44,-95889.44,10.6,89.4
IG3 8QR,2022-04-28,475000,51.564,0.0963,459043.91,15956.09,3.36,96.64
CR7 8HA,2020-09-03,121000,51.3833,-0.1,259093.06,-138093.06,114.13,0.0
KT2 5SW,2019-01-18,2475000,51.4186,-0.2904,1529763.37,945236.63,38.19,61.81
CR0 0JJ,2021-05-21,195000,51.3703,-0.060975,261743.13,-66743.13,34.23,65.77000000000001
SM1 4PD,2020-08-24,570000,51.35,-0.2,453525.37,116474.63,20.43,79.57
CR2 8TB,2019-02-21,337500,51.3359,-0.0778,384694.24,-47194.24,13.98,86.02
CR2 8PW,2018-12-14,357000,51.3359,-0.0778,353642.24,3357.76,0.94,99.06
RM7 9HR,2019-07-08,340000,51.5602,0.1792,389714.89,-49714.89,14.62,85.38
EN3 5DW,2021-12-07,390000,51.6445,-0.0465,371869.01,18130.99,4.65,95.35
E16 4NS,2020-09-30,595000,51.50108,0.0442,399634.47,195365.53,32.83,67.17
