postcode,date_of_transfer,Actual_Price,latitude,longitude,Predicted_Price,Price_Difference,Error_%,Accuracy_%
SE26 5QW,2018-06-13,385000,51.422775,-0.0665,418997.65,-33997.65,8.83,91.17
CR0 4LD,2020-09-25,330000,51.3703,-0.060975,346275.64,-16275.64,4.93,95.07
CR0 4FG,2019-03-27,330000,51.3703,-0.060975,253617.23,76382.77,23.15,76.85
RM7 0FJ,2022-08-19,316000,51.5602,0.1792,219950.94,96049.06,30.4,69.6
TW12 3DP,2021-12-20,1095000,51.4133,-0.367,698200.14,396799.86,36.24,63.76
HA9 7JA,2018-03-29,375000,51.5531,-0.3023,559555.21,-184555.21,49.21,50.79
IG8 8QH,2020-08-20,495000,51.6047,0.02,702573.94,-207573.94,41.93,58.07
W9 2DD,2021-06-25,538000,51.52442,-0.18458,726259.1,-188259.1,34.99,65.00999999999999
SW16 2SL,2018-04-20,417500,51.42283333333334,-0.1242666666666666,385584.36,31915.64,7.64,92.36
SE15 4HN,2021-05-21,450000,51.470175,-0.060325,372318.1,77681.9,17.26,82.74
E17 7BY,2018-06-01,525000,51.58758,-0.02048,340337.79,184662.21,35.17,64.83
NW1 8DZ,2018-02-15,1640000,51.52988181818182,-0.1471818181818182,998609.81,641390.19,39.11,60.89
BR4 9PG,2021-04-27,252000,51.3667,-0.0167,265187.19,-13187.19,5.23,94.77
SE25 4XA,2019-05-31,418500,51.398325,-0.06895,411860.22,6639.78,1.59,98.41
DA14 5LX,2020-01-10,395000,51.42246666666667,0.1107,418933.76,-23933.76,6.06,93.94
CR7 7QS,2019-01-25,442000,51.3833,-0.1,443165.69,-1165.69,0.26,99.74
SW6 3HE,2021-01-07,485000,51.4803,-0.1993,834090.02,-349090.02,71.98,28.019999999999996
SW2 1PW,2020-11-02,562000,51.4548,-0.1158,377024.73,184975.27,32.91,67.09
TW14 9HS,2018-06-01,226500,51.4528,-0.4215,264649.69,-38149.69,16.84,83.16
N19 5PZ,2018-06-25,862500,51.5649,-0.1351,422592.26,439907.74,51.0,49.0
N7 0NA,2021-06-28,660000,51.5491,-0.1205142857142857,395173.39,264826.61,40.13,59.87
N5 2QR,2019-07-29,1850000,51.55,-0.1,719392.16,1130607.84,61.11,38.89
UB3 3FG,2021-12-13,265000,51.5158,-0.4234,208885.53,56114.47,21.18,78.82
NW1 8JJ,2022-02-09,25000,51.52988181818182,-0.1471818181818182,64960.45,-39960.45,159.84,0.0
TW14 9RQ,2022-07-29,501000,51.4528,-0.4215,402531.44,98468.56,19.65,80.35
E15 1DL,2018-01-30,400000,51.5333,0.0,259167.8,140832.2,35.21,64.78999999999999
SW2 3QE,2022-10-13,417500,51.4548,-0.1158,469328.8,-51828.8,12.41,87.59
SW16 6DF,2019-02-22,400000,51.42283333333334,-0.1242666666666666,422061.75,-22061.75,5.52,94.48
BR1 4QG,2018-08-10,337500,51.4037,0.0305,444794.66,-107294.66,31.79,68.21000000000001
DA1 4GD,2020-02-18,185000,51.4477,0.1994,245758.49,-60758.49,32.84,67.16
SW1Y 5LU,2022-12-24,1480000,51.5085,-0.1257,4141796.34,-2661796.34,179.85,0.0
IG11 0JP,2020-12-24,26100000,51.5333,0.0833,415415.47,25684584.53,98.41,1.5900000000000034
W4 5BB,2020-10-30,620000,51.4927,-0.258,883164.85,-263164.85,42.45,57.55
E14 9JQ,2022-06-22,928125,51.50563529411765,-0.0187647058823529,502269.81,425855.19,45.88,54.12
W3 9QB,2022-12-09,669000,51.51048333333333,-0.2657166666666666,314899.37,354100.63,52.93,47.07
HA1 2LS,2019-11-27,1075000,51.5774,-0.33615,827863.17,247136.83,22.99,77.01
DA7 4HJ,2022-10-24,245000,51.4629,0.1394,261187.87,-16187.87,6.61,93.39
CR0 3LW,2020-07-30,312500,51.3703,-0.060975,389715.54,-77215.54,24.71,75.28999999999999
DA16 2DW,2019-06-21,405000,51.4625,0.1075999999999999,371265.8,33734.2,8.33,91.67
NW9 0DB,2022-10-06,465000,51.5894,-0.25692,327250.13,137749.87,29.62,70.38
SW17 9QP,2022-07-22,850000,51.4307,-0.1647,579294.99,270705.01,31.85,68.15
HA5 4HP,2018-03-12,275000,51.592725,-0.384425,306690.47,-31690.47,11.52,88.48
SE11 4SZ,2019-03-20,19000,51.4881,-0.113125,216471.75,-197471.75,1039.32,0.0
SW16 2XW,2020-02-12,2000,51.42283333333334,-0.1242666666666666,69689.92,-67689.92,3384.5,0.0
E12 6PY,2022-09-02,490000,51.5508,0.0527999999999999,646306.21,-156306.21,31.9,68.1
W1U 5QY,2019-12-05,2625000,51.5085,-0.1257,1216861.7,1408138.3,53.64,46.36
SW17 8DU,2018-01-24,527500,51.4307,-0.1647,478312.52,49187.48,9.32,90.68
SE1 6FJ,2018-04-25,461235,51.49874615384616,-0.0930384615384615,1194222.42,-732987.42,158.92,0.0
BR1 3PH,2019-01-31,725000,51.4037,0.0305,441429.94,283570.06,39.11,60.89
HA9 0LS,2020-03-04,893000,51.5531,-0.3023,429663.4,463336.6,51.89,48.11
RM10 9BL,2022-06-10,345000,51.55,0.1667,324863.84,20136.16,5.84,94.16
UB8 2AA,2022-05-20,255000,51.537866666666666,-0.4791333333333333,154649.27,100350.73,39.35,60.65
SW2 1LG,2021-03-19,475000,51.4548,-0.1158,336710.23,138289.77,29.11,70.89
E12 5EQ,2018-02-08,825000,51.5508,0.0527999999999999,572849.32,252150.68,30.56,69.44
RM13 8JD,2021-05-18,358000,51.5223,0.1936999999999999,313975.72,44024.28,12.3,87.7
BR5 2PS,2021-06-30,358000,51.3833,0.1167,466254.83,-108254.83,30.24,69.76
UB6 9NW,2019-04-12,220000,51.5341,-0.33285,299514.02,-79514.02,36.14,63.86
N8 9LP,2022-11-16,435000,51.58336666666667,-0.1158333333333333,485925.12,-50925.12,11.71,88.28999999999999
N17 6YG,2022-11-28,408000,51.59922,-0.07094,309166.82,98833.18,24.22,75.78
HA3 8QN,2021-01-22,491000,51.59936666666667,-0.3307333333333333,313232.46,177767.54,36.21,63.79
SE25 4XT,2020-10-19,325000,51.398325,-0.06895,465306.5,-140306.5,43.17,56.83
SE4 2EG,2021-05-21,860000,51.46099999999999,-0.0352,674094.31,185905.69,21.62,78.38
W13 9EB,2021-05-28,785000,51.5122,-0.311625,785623.79,-623.79,0.08,99.92
E18 1FF,2021-06-18,330000,51.5923,0.0225,361962.26,-31962.26,9.69,90.31
CR0 9LB,2021-03-19,428000,51.3703,-0.060975,365291.95,62708.05,14.65,85.35
DA1 4GD,2020-06-16,250000,51.4477,0.1994,242862.89,7137.11,2.85,97.15
SW17 6DE,2021-12-22,310000,51.4307,-0.1647,466180.13,-156180.13,50.38,49.62
EN3 5UY,2021-06-17,150000,51.6445,-0.0465,194356.18,-44356.18,29.57,70.43
EN1 4UP,2019-08-23,250000,51.6515,-0.085,288914.54,-38914.54,15.57,84.43
EN4 9LT,2020-12-16,422500,51.650580000000005,-0.158,308345.55,114154.45,27.02,72.98
CR0 9EF,2018-07-12,290000,51.3703,-0.060975,389715.54,-99715.54,34.38,65.62
NW5 2LE,2020-06-05,524000,51.5517,-0.1413,857143.87,-333143.87,63.58,36.42
E14 8AD,2018-07-24,330000,51.50563529411765,-0.0187647058823529,441307.52,-111307.52,33.73,66.27000000000001
SE23 2XP,2021-06-28,580000,51.44696666666667,-0.0416666666666666,649717.46,-69717.46,12.02,87.98
SM6 7BP,2020-09-18,345000,51.367,-0.1538333333333333,482523.86,-137523.86,39.86,60.14
HA8 5FR,2022-12-01,705000,51.60745,-0.2709,607370.23,97629.77,13.85,86.15
E17 4LA,2020-05-13,440000,51.58758,-0.02048,498818.79,-58818.79,13.37,86.63
CR2 6DW,2018-05-30,620000,51.3359,-0.0778,731230.22,-111230.22,17.94,82.06
CR0 3SF,2021-01-08,476500,51.3703,-0.060975,385735.02,90764.98,19.05,80.95
SE3 0NS,2018-09-28,1037500,51.46596666666667,0.0175,601376.21,436123.79,42.04,57.96
CR7 7AA,2022-06-17,272000,51.3833,-0.1,260130.59,11869.41,4.36,95.64
SW16 2JP,2018-12-11,300000,51.42283333333334,-0.1242666666666666,377993.98,-77993.98,26.0,74.0
RM6 5SU,2020-08-21,615000,51.5758,0.1299,380728.12,234271.88,38.09,61.91
SW19 8SE,2020-10-23,700000,51.42343333333333,-0.1973333333333333,757599.29,-57599.29,8.23,91.77
TW13 5PB,2022-02-28,450000,51.43975,-0.3985999999999999,315163.67,134836.33,29.96,70.03999999999999
SW11 4DQ,2020-03-24,840000,51.469166666666666,-0.1619333333333333,618803.26,221196.74,26.33,73.67
SW11 5SQ,2018-01-26,683000,51.469166666666666,-0.1619333333333333,508220.5,174779.5,25.59,74.41
SM5 2PZ,2018-06-18,315000,51.3683,-0.1676,265919.97,49080.03,15.58,84.42
HA1 4XQ,2022-04-25,537500,51.5774,-0.33615,536754.47,745.53,0.14,99.86
WC1X 0BU,2021-09-30,2048000,51.5085,-0.1257,1545911.45,502088.55,24.52,75.48
W12 7BW,2022-08-05,765000,51.505,-0.2211,473040.96,291959.04,38.16,61.84
SW19 1LW,2022-12-21,970000,51.42343333333333,-0.1973333333333333,552930.33,417069.67,43.0,57.0
N7 0NB,2022-02-25,740000,51.5491,-0.1205142857142857,531606.07,208393.93,28.16,71.84
HA3 8AJ,2021-02-26,375000,51.59936666666667,-0.3307333333333333,223716.34,151283.66,40.34,59.66
SE3 8NP,2018-06-06,430000,51.46596666666667,0.0175,685734.58,-255734.58,59.47,40.53
TW3 1ET,2022-06-17,494000,51.4714,-0.3682,287953.1,206046.9,41.71,58.29
EN3 7LG,2022-02-17,450000,51.6445,-0.0465,415144.74,34855.26,7.75,92.25
NW3 2NQ,2022-11-10,875000,51.5462,-0.168075,726850.69,148149.31,16.93,83.07
W4 3NJ,2020-08-25,1301000,51.4927,-0.258,1020810.58,280189.42,21.54,78.46000000000001
E9 7TB,2021-09-24,587500,51.5394,-0.0414,371628.28,215871.72,36.74,63.26
SW6 2XH,2020-09-18,748000,51.4803,-0.1993,1831830.71,-1083830.71,144.9,0.0
CR5 2EJ,2018-12-14,755000,51.3148,-0.1570333333333333,787081.41,-32081.41,4.25,95.75
NW1 7BF,2019-08-20,500000,51.52988181818182,-0.1471818181818182,480168.52,19831.48,3.97,96.03
SE10 8TZ,2021-03-12,1250000,51.4779,-0.0118,615643.07,634356.93,50.75,49.25
SW6 1SZ,2019-03-07,435000,51.4803,-0.1993,707727.78,-272727.78,62.7,37.3
DA16 1NU,2021-05-17,408000,51.4625,0.1075999999999999,404773.39,3226.61,0.79,99.21
CR4 1DX,2022-07-11,260000,51.3936,-0.163,213036.13,46963.87,18.06,81.94
SE27 0UW,2019-07-23,525000,51.4316,-0.1027,507434.34,17565.66,3.35,96.65
IG1 2ZR,2020-09-04,87500,51.5576,0.0728,222540.15,-135040.15,154.33,0.0
TW9 1RW,2021-02-18,764000,51.47153333333333,-0.2963666666666666,1103873.2,-339873.2,44.49,55.51
NW6 7BY,2020-01-31,427500,51.54194444444445,-0.1931888888888888,415018.97,12481.03,2.92,97.08
SW17 9DU,2021-03-12,655000,51.4307,-0.1647,732128.84,-77128.84,11.78,88.22
W9 2PU,2018-12-20,595000,51.52442,-0.18458,866423.28,-271423.28,45.62,54.38
E13 8SF,2022-03-18,440000,51.52933333333333,0.0182666666666666,333200.25,106799.75,24.27,75.73
RM12 5RU,2020-01-27,325000,51.55323333333333,0.2085,310778.05,14221.95,4.38,95.62
N1 1QT,2020-04-07,795000,51.53669,-0.0944,534761.61,260238.39,32.73,67.27000000000001
N1 5LH,2021-03-24,55000,51.53669,-0.0944,797043.87,-742043.87,1349.17,0.0
N9 0JA,2021-01-22,322500,51.6285,-0.0581,395030.37,-72530.37,22.49,77.51
UB2 5GP,2018-04-30,160000,51.4954,-0.3763,245518.41,-85518.41,53.45,46.55
CR0 4BR,2022-01-21,378500,51.3703,-0.060975,385735.02,-7235.02,1.91,98.09
SW16 6DL,2020-01-21,330000,51.42283333333334,-0.1242666666666666,381489.23,-51489.23,15.6,84.4
HA4 8NJ,2021-04-08,252000,51.5734,-0.4234,313363.13,-61363.13,24.35,75.65
KT6 6BL,2018-02-01,317500,51.38595,-0.2898,478019.92,-160519.92,50.56,49.44
SW17 7QN,2022-01-31,380000,51.4307,-0.1647,478312.52,-98312.52,25.87,74.13
TW10 6PR,2018-10-19,690000,51.44236,-0.30408,511717.85,178282.15,25.84,74.16
SW9 0SH,2021-04-30,337000,51.474,-0.1168,464074.23,-127074.23,37.71,62.29
NW7 1UF,2021-12-15,108293,51.6094,-0.2273,517980.75,-409687.75,378.31,0.0
SE6 4EQ,2020-09-18,268750,51.44165,-0.0185,327544.34,-58794.34,21.88,78.12
W12 9LT,2020-12-14,355000,51.505,-0.2211,402279.04,-47279.04,13.32,86.68
N9 8RP,2021-05-17,425000,51.6285,-0.0581,507933.86,-82933.86,19.51,80.49
SW17 7QU,2018-08-20,577500,51.4307,-0.1647,472715.13,104784.87,18.14,81.86
E6 3NA,2018-09-07,343000,51.526475,0.049325,410072.34,-67072.34,19.55,80.45
N8 9QW,2020-09-10,955000,51.58336666666667,-0.1158333333333333,550733.07,404266.93,42.33,57.67
SE23 2XG,2019-08-02,2023980,51.44696666666667,-0.0416666666666666,18812.37,2005167.63,99.07,0.9300000000000068
SE13 7SP,2020-03-18,400000,51.4643,-0.0119,528781.95,-128781.95,32.2,67.8
HA4 6DG,2021-12-08,760000,51.5734,-0.4234,726491.02,33508.98,4.41,95.59
IG7 4NJ,2018-09-14,370000,51.6159,0.0810333333333333,297631.85,72368.15,19.56,80.44
IG8 9JU,2018-08-28,168000,51.6047,0.02,299776.99,-131776.99,78.44,21.560000000000002
UB6 0SD,2022-03-23,470000,51.5341,-0.33285,471381.53,-1381.53,0.29,99.71
NW6 4BG,2022-12-21,1111111,51.54194444444445,-0.1931888888888888,242875.77,868235.23,78.14,21.86
SW9 0LJ,2019-03-20,457500,51.474,-0.1168,417897.0,39603.0,8.66,91.34
EN4 0EU,2022-01-19,2000000,51.650580000000005,-0.158,1694970.08,305029.92,15.25,84.75
E16 2ZP,2020-06-30,109701,51.50108,0.0442,418996.2,-309295.2,281.94,0.0
DA15 9JQ,2019-02-22,343000,51.4412,0.0983,396862.7,-53862.7,15.7,84.3
NW10 2BL,2022-03-16,780000,51.53758571428572,-0.2431214285714285,611580.5,168419.5,21.59,78.41
SW8 2TF,2018-09-03,330000,51.48162,-0.1276,519969.06,-189969.06,57.57,42.43
EC2A 2FB,2019-12-18,757540,51.5237,-0.0877,911259.2,-153719.2,20.29,79.71000000000001
SW11 4FA,2019-07-19,1090000,51.469166666666666,-0.1619333333333333,730799.4,359200.6,32.95,67.05
SW15 2QT,2022-05-27,1990000,51.45653333333333,-0.2306,616035.28,1373964.72,69.04,30.959999999999994
E17 3GR,2021-06-11,3300000,51.58758,-0.02048,63786.92,3236213.08,98.07,1.9300000000000068
EN4 0NR,2022-07-15,2500000,51.650580000000005,-0.158,837119.82,1662880.18,66.52,33.480000000000004
RM13 7PJ,2019-01-31,305000,51.5223,0.1936999999999999,323524.32,-18524.32,6.07,93.93
SW6 3UU,2018-08-03,1100000,51.4803,-0.1993,670995.92,429004.08,39.0,61.0
SE25 4QP,2022-09-30,580000,51.398325,-0.06895,340303.94,239696.06,41.33,58.67
RM5 2BD,2021-04-15,1000,51.5989,0.166,276544.43,-275544.43,27554.44,0.0
CR0 5QN,2019-01-25,112500,51.3703,-0.060975,266161.51,-153661.51,136.59,0.0
DA8 1FT,2021-10-06,490000,51.4831,0.1748,300737.91,189262.09,38.62,61.38
E16 4AL,2019-11-13,285000,51.50108,0.0442,371305.46,-86305.46,30.28,69.72
E5 0NP,2021-01-18,440000,51.55991666666667,-0.0545166666666666,341728.59,98271.41,22.33,77.67
SE25 5EX,2020-12-01,415000,51.398325,-0.06895,411295.97,3704.03,0.89,99.11
SW11 6BB,2018-08-23,985000,51.469166666666666,-0.1619333333333333,877545.75,107454.25,10.91,89.09
W4 2DE,2021-04-27,1360000,51.4927,-0.258,1124720.33,235279.67,17.3,82.7
KT1 3QN,2019-03-22,385000,51.4126,-0.2974,316764.46,68235.54,17.72,82.28
NW4 3SS,2021-09-14,351000,51.6,-0.2166999999999999,375170.76,-24170.76,6.89,93.11
W6 0HZ,2022-09-06,1180000,51.49248333333333,-0.2204,1002550.87,177449.13,15.04,84.96000000000001
HA9 9PX,2019-12-23,935000,51.5531,-0.3023,728769.43,206230.57,22.06,77.94
E2 9BB,2018-09-28,400000,51.5386,-0.055525,451861.07,-51861.07,12.97,87.03
SM4 4HE,2021-11-22,705000,51.394866666666665,-0.1992,433360.36,271639.64,38.53,61.47
RM13 7UL,2019-07-09,350000,51.5223,0.1936999999999999,259720.26,90279.74,25.79,74.21000000000001
BR6 9RN,2022-02-18,578000,51.362210000000005,0.09043,435999.8,142000.2,24.57,75.43
SW7 5BJ,2018-06-08,900000,51.49598333333333,-0.1762833333333333,1718869.38,-818869.38,90.99,9.010000000000005
W12 7EY,2018-08-31,510000,51.505,-0.2211,473040.96,36959.04,7.25,92.75
E7 9EA,2019-06-14,600000,51.5481,0.026475,339312.35,260687.65,43.45,56.55
E14 0ST,2018-08-10,427200,51.50563529411765,-0.0187647058823529,558765.43,-131565.43,30.8,69.2
SE1 5ZW,2021-03-15,1000000,51.49874615384616,-0.0930384615384615,1301364.82,-301364.82,30.14,69.86
SE19 3SX,2018-11-02,277000,51.417875,-0.085075,398132.89,-121132.89,43.73,56.27
SW7 3AS,2018-03-07,5250000,51.49598333333333,-0.1762833333333333,4463420.56,786579.44,14.98,85.02
CR2 0JG,2019-03-15,525000,51.3359,-0.0778,630120.54,-105120.54,20.02,79.98
SW19 2HT,2021-06-25,945000,51.42343333333333,-0.1973333333333333,1408030.48,-463030.48,49.0,51.0
E14 9JW,2022-12-13,450000,51.50563529411765,-0.0187647058823529,409007.54,40992.46,9.11,90.89
SW14 7QG,2020-06-19,1250000,51.4655,-0.2669,1510024.74,-260024.74,20.8,79.2
CR7 8QW,2022-09-23,464000,51.3833,-0.1,354909.11,109090.89,23.51,76.49
HA1 3YP,2019-06-27,760000,51.5774,-0.33615,278106.84,481893.16,63.41,36.59
W3 9PX,2019-02-08,392500,51.51048333333333,-0.2657166666666666,418244.16,-25744.16,6.56,93.44
KT9 2HH,2018-03-22,273000,51.3652,-0.3054,302275.61,-29275.61,10.72,89.28
SE10 0AF,2020-12-09,900000,51.4779,-0.0118,1157126.62,-257126.62,28.57,71.43
HA4 7SP,2020-10-09,490000,51.5734,-0.4234,589460.95,-99460.95,20.3,79.7
NW6 2DT,2022-07-04,409000,51.54194444444445,-0.1931888888888888,637838.44,-228838.44,55.95,44.05
HA5 3NY,2022-11-04,1375000,51.592725,-0.384425,923190.97,451809.03,32.86,67.14
SE18 4BY,2022-08-19,360000,51.48716666666667,0.0740666666666666,294266.78,65733.22,18.26,81.74
E4 8AS,2018-09-14,322000,51.6303,0.0005,253841.98,68158.02,21.17,78.83
E3 3YT,2022-06-30,585000,51.52765714285714,-0.0265714285714285,247868.59,337131.41,57.63,42.37
HA2 7NP,2020-06-10,640000,51.59148,-0.35392,574354.1,65645.9,10.26,89.74
E2 6HU,2019-09-17,450000,51.5386,-0.055525,451861.07,-1861.07,0.41,99.59
SE1 1PU,2019-12-02,400000,51.49874615384616,-0.0930384615384615,616471.94,-216471.94,54.12,45.88
RM6 6AJ,2020-07-10,350000,51.5758,0.1299,395900.57,-45900.57,13.11,86.89
SE6 1XR,2021-09-28,487500,51.44165,-0.0185,470361.6,17138.4,3.52,96.48
EN1 2HS,2018-03-26,585000,51.6515,-0.085,617063.35,-32063.35,5.48,94.52
UB10 8BT,2019-09-06,499999,51.5486,-0.4483,676241.77,-176242.77,35.25,64.75
W1H 5AS,2018-04-10,410000,51.5176,-0.1612,983921.93,-573921.93,139.98,0.0
W3 8FU,2022-02-22,535000,51.51048333333333,-0.2657166666666666,418244.16,116755.84,21.82,78.18
E14 0XH,2021-10-29,540480,51.50563529411765,-0.0187647058823529,620318.62,-79838.62,14.77,85.23
NW9 9DZ,2020-08-28,283000,51.5894,-0.25692,357472.35,-74472.35,26.32,73.68
CR8 2DP,2020-12-07,405000,51.3316,-0.10655,418950.65,-13950.65,3.44,96.56
EN4 8ED,2020-12-03,650000,51.650580000000005,-0.158,620248.37,29751.63,4.58,95.42
NW11 7AU,2022-01-24,2600000,51.57813333333333,-0.1980499999999999,834518.32,1765481.68,67.9,32.099999999999994
NW5 2AU,2022-05-19,415000,51.5517,-0.1413,597671.86,-182671.86,44.02,55.98
HA2 0UB,2018-10-26,460000,51.59148,-0.35392,428783.98,31216.02,6.79,93.21
N17 9LG,2021-06-02,480000,51.59922,-0.07094,271435.28,208564.72,43.45,56.55
EC1A 7BR,2022-06-28,1560400,51.5085,-0.1257,1413651.95,146748.05,9.4,90.6
E10 7HR,2018-05-11,412000,51.55960000000001,-0.0077999999999999,254691.58,157308.42,38.18,61.82
SW11 6NN,2018-06-29,810000,51.469166666666666,-0.1619333333333333,1417857.8,-607857.8,75.04,24.959999999999994
N12 7PH,2022-09-01,829750,51.6077,-0.166,690251.15,139498.85,16.81,83.19
TW11 8DT,2018-07-05,985000,51.4223,-0.3305,780577.59,204422.41,20.75,79.25
UB7 7ST,2022-10-27,205000,51.50226,-0.47134,266881.81,-61881.81,30.19,69.81
CR8 2PE,2020-01-10,362000,51.3316,-0.10655,390101.44,-28101.44,7.76,92.24
E2 8GT,2020-05-15,640000,51.5386,-0.055525,555033.93,84966.07,13.28,86.72
E1 8RY,2022-08-18,720000,51.51302727272727,-0.0617727272727272,584885.8,135114.2,18.77,81.23
N1 2BA,2018-02-02,530000,51.53669,-0.0944,537053.07,-7053.07,1.33,98.67
E14 9TG,2022-07-12,421000,51.50563529411765,-0.0187647058823529,657681.33,-236681.33,56.22,43.78
SE4 2BD,2019-05-20,940000,51.46099999999999,-0.0352,674094.31,265905.69,28.29,71.71000000000001
UB10 0GW,2018-11-29,440000,51.5486,-0.4483,382710.21,57289.79,13.02,86.98
SW6 3UJ,2022-06-17,2000000,51.4803,-0.1993,674615.93,1325384.07,66.27,33.730000000000004
BR1 4NR,2019-04-10,385000,51.4037,0.0305,540673.51,-155673.51,40.43,59.57
SW6 7JF,2020-05-21,759000,51.4803,-0.1993,2319600.86,-1560600.86,205.61,0.0
HA4 7XW,2019-06-14,760000,51.5734,-0.4234,659336.43,100663.57,13.25,86.75
W3 6JJ,2020-01-30,1340000,51.51048333333333,-0.2657166666666666,979769.75,360230.25,26.88,73.12
NW3 1JP,2018-02-21,763416,51.5462,-0.168075,1227214.49,-463798.49,60.75,39.25
SW1X 9JJ,2021-10-26,700000,51.4973,-0.1553,2126710.83,-1426710.83,203.82,0.0
E1 1FS,2021-03-05,450000,51.51302727272727,-0.0617727272727272,775497.7,-325497.7,72.33,27.67
NW10 5QN,2022-06-23,1160000,51.53758571428572,-0.2431214285714285,820113.2,339886.8,29.3,70.7
SE8 5BJ,2021-11-29,210000,51.4776,-0.0261,314235.56,-104235.56,49.64,50.36
SM5 2NG,2020-07-24,515000,51.3683,-0.1676,485986.36,29013.64,5.63,94.37
EN2 7PR,2022-04-13,275000,51.6515,-0.085,310452.35,-35452.35,12.89,87.11
E2 6AR,2018-03-05,515000,51.5386,-0.055525,503013.02,11986.98,2.33,97.67
SE1 5HD,2020-04-30,161000,51.49874615384616,-0.0930384615384615,637183.25,-476183.25,295.77,0.0
TW1 4EZ,2018-07-19,360000,51.4454,-0.3297,393152.38,-33152.38,9.21,90.78999999999999
N9 0LL,2020-12-18,415000,51.6285,-0.0581,403122.72,11877.28,2.86,97.14
TW9 4JN,2019-08-22,635000,51.47153333333333,-0.2963666666666666,830616.94,-195616.94,30.81,69.19
SE19 1UH,2022-04-30,342000,51.417875,-0.085075,311041.21,30958.79,9.05,90.95
DA7 4AX,2018-02-09,517500,51.4629,0.1394,493036.12,24463.88,4.73,95.27
SE14 6BF,2020-04-17,650000,51.47646666666666,-0.0322333333333333,257060.16,392939.84,60.45,39.55
UB9 6TG,2021-06-25,560000,51.58443333333333,-0.4924,387075.0,172925.0,30.88,69.12
E11 3DY,2021-12-20,800000,51.57656666666667,0.0171666666666666,647385.02,152614.98,19.08,80.92
N6 4RD,2019-08-23,462500,51.56570000000001,-0.159,454542.63,7957.37,1.72,98.28
HA4 6BZ,2022-10-14,715000,51.5734,-0.4234,589460.95,125539.05,17.56,82.44
BR7 6JL,2018-07-11,487500,51.4171,0.0686,533508.57,-46008.57,9.44,90.56
CR7 8DH,2021-05-14,545000,51.3833,-0.1,355998.04,189001.96,34.68,65.32
E9 7RY,2018-04-26,171366,51.5394,-0.0414,309375.01,-138009.01,80.53,19.47
W6 9LT,2019-12-02,2595000,51.49248333333333,-0.2204,1249579.75,1345420.25,51.85,48.15
IG1 4QY,2021-03-04,620000,51.5576,0.0728,612361.99,7638.01,1.23,98.77
SE14 6PP,2020-11-03,510000,51.47646666666666,-0.0322333333333333,49294.66,460705.34,90.33,9.670000000000002
N15 3NJ,2020-12-18,675000,51.584300000000006,-0.073,526939.52,148060.48,21.93,78.07
SE22 0PA,2021-03-17,620000,51.453633333333336,-0.0687666666666666,318907.91,301092.09,48.56,51.44
E16 1PG,2021-06-29,626000,51.50108,0.0442,418996.2,207003.8,33.07,66.93
CR0 3BG,2021-10-11,460000,51.3703,-0.060975,387772.34,72227.66,15.7,84.3
SW18 1XY,2019-05-30,1310000,51.4489,-0.1971,502112.89,807887.11,61.67,38.33
NW10 4EE,2019-05-31,610000,51.53758571428572,-0.2431214285714285,689000.75,-79000.75,12.95,87.05
SM2 5QU,2019-06-28,760000,51.351,-0.1994,760735.61,-735.61,0.1,99.9
SW18 1SZ,2018-04-25,499999,51.4489,-0.1971,473958.86,26040.14,5.21,94.79
N4 4JX,2020-07-09,525000,51.5693,-0.1069,420503.97,104496.03,19.9,80.1
BR5 1JH,2022-08-26,638000,51.3833,0.1167,404462.7,233537.3,36.6,63.4
N4 2EZ,2020-03-06,450000,51.5693,-0.1069,430655.71,19344.29,4.3,95.7
N14 7BW,2019-08-02,380000,51.63298,-0.13062,373646.62,6353.38,1.67,98.33
SE19 1AJ,2022-05-06,1450000,51.417875,-0.085075,549177.31,900822.69,62.13,37.87
DA5 2DE,2019-07-09,515000,51.4406,0.1446,458311.22,56688.78,11.01,88.99
HA4 6DS,2022-03-31,700000,51.5734,-0.4234,584623.09,115376.91,16.48,83.52
NW11 0DA,2019-07-24,380,51.57813333333333,-0.1980499999999999,68550.04,-68170.04,17939.48,0.0
N15 3EL,2022-05-20,320000,51.584300000000006,-0.073,366540.43,-46540.43,14.54,85.46000000000001
UB10 8FQ,2018-05-25,421750,51.5486,-0.4483,356917.92,64832.08,15.37,84.63
UB2 4GJ,2019-07-17,390000,51.4954,-0.3763,244890.85,145109.15,37.21,62.79
N4 2BE,2021-07-02,615000,51.5693,-0.1069,420503.97,194496.03,31.63,68.37
BR2 7HJ,2022-11-08,630000,51.370025,0.02375,582546.78,47453.22,7.53,92.47
RM9 6HJ,2020-07-22,285000,51.5529,0.129,291590.66,-6590.66,2.31,97.69
E10 5UL,2022-12-22,480000,51.55960000000001,-0.0077999999999999,348592.73,131407.27,27.38,72.62
