postcode,date_of_transfer,Actual_Price,latitude,longitude,Predicted_Price,Price_Difference,Error_%,Accuracy_%
N22 6RS,2020-09-02,590000,51.6,-0.1167,614962.29,-24962.29,4.23,95.77
E4 6RF,2021-11-30,650000,51.6303,0.0005,527524.34,122475.66,18.84,81.16
SW4 7BY,2020-11-27,491000,51.46758,-0.1291199999999999,527592.59,-36592.59,7.45,92.55
KT6 4HY,2020-05-27,420000,51.38595,-0.2898,386175.13,33824.87,8.05,91.95
SM1 3PE,2020-07-10,417000,51.35,-0.2,404297.18,12702.82,3.05,96.95
SW15 2PS,2021-05-19,485000,51.45653333333333,-0.2306,500844.8,-15844.8,3.27,96.73
E14 4AE,2018-02-02,1025000,51.50563529411765,-0.0187647058823529,416026.89,608973.11,59.41,40.59
SE25 6TG,2021-11-12,325000,51.398325,-0.06895,250045.79,74954.21,23.06,76.94
SE18 2DN,2021-01-29,260000,51.48716666666667,0.0740666666666666,354986.82,-94986.82,36.53,63.47
SE16 4BD,2020-03-27,580000,51.49742,-0.0528,423513.2,156486.8,26.98,73.02
RM14 2PS,2020-02-14,380000,51.554525,0.273875,471746.71,-91746.71,24.14,75.86
NW3 3NT,2021-09-06,2300000,51.5462,-0.168075,792065.69,1507934.31,65.56,34.44
SE2 9HU,2018-12-19,320000,51.486900000000006,0.1075,416731.91,-96731.91,30.23,69.77
SW19 1UL,2022-10-14,358000,51.42343333333333,-0.1973333333333333,438633.79,-80633.79,22.52,77.48
E5 9LU,2021-10-21,531974,51.55991666666667,-0.0545166666666666,419831.85,112142.15,21.08,78.92
NW9 4AF,2019-06-27,344000,51.5894,-0.25692,392876.99,-48876.99,14.21,85.78999999999999
E16 2AH,2022-08-30,386000,51.50108,0.0442,429345.92,-43345.92,11.23,88.77
TW11 8SY,2021-06-11,688000,51.4223,-0.3305,768109.09,-80109.09,11.64,88.36
RM1 4SA,2018-06-29,357000,51.5751,0.1858,383935.1,-26935.1,7.54,92.46
SW18 5UQ,2019-04-23,1315000,51.4489,-0.1971,1033870.35,281129.65,21.38,78.62
SW17 0HY,2022-04-11,889554,51.4307,-0.1647,759169.01,130384.99,14.66,85.34
E1 2HL,2020-12-11,395000,51.51302727272727,-0.0617727272727272,461366.81,-66366.81,16.8,83.2
SW15 6SW,2019-03-08,2950000,51.45653333333333,-0.2306,982391.17,1967608.83,66.7,33.3
E8 2EP,2022-04-07,735000,51.548,-0.0629,446360.69,288639.31,39.27,60.73
SW20 8SS,2022-11-21,844000,51.4095,-0.22818,703785.39,140214.61,16.61,83.39
DA8 2FP,2018-12-18,379995,51.4831,0.1748,435149.68,-55154.68,14.51,85.49
SM1 3EQ,2019-09-27,445000,51.35,-0.2,489787.11,-44787.11,10.06,89.94
E17 8EW,2022-12-08,255000,51.58758,-0.02048,328590.4,-73590.4,28.86,71.14
SW17 9NA,2019-12-17,120000,51.4307,-0.1647,126844.59,-6844.59,5.7,94.3
TW12 3PD,2021-06-08,830000,51.4133,-0.367,531601.49,298398.51,35.95,64.05
E16 2RT,2021-06-14,282000,51.50108,0.0442,339556.94,-57556.94,20.41,79.59
RM3 9ED,2019-09-27,335500,51.5946,0.2329,324637.7,10862.3,3.24,96.76
NW3 1AZ,2019-06-26,2290000,51.5462,-0.168075,2339778.09,-49778.09,2.17,97.83
SW7 1DS,2020-12-24,4825000,51.49598333333333,-0.1762833333333333,244308.17,4580691.83,94.94,5.060000000000002
UB7 8DH,2021-06-14,525000,51.50226,-0.47134,408512.93,116487.07,22.19,77.81
HA9 7TR,2020-03-09,415000,51.5531,-0.3023,561838.24,-146838.24,35.38,64.62
HA9 0LR,2020-01-27,410850,51.5531,-0.3023,411183.78,-333.78,0.08,99.92
TW10 7NG,2021-02-19,580000,51.44236,-0.30408,1028003.85,-448003.85,77.24,22.760000000000005
SW1V 4DB,2018-09-21,740000,51.5085,-0.1257,1033969.8,-293969.8,39.73,60.27
UB7 9HR,2022-08-09,468000,51.50226,-0.47134,379603.24,88396.76,18.89,81.11
E1 8QF,2018-06-04,848000,51.51302727272727,-0.0617727272727272,806314.95,41685.05,4.92,95.08
SM1 1QN,2019-05-30,362000,51.35,-0.2,477387.12,-115387.12,31.87,68.13
EN5 2FQ,2021-06-28,425000,51.65198333333333,-0.1943166666666666,314303.63,110696.37,26.05,73.95
SM3 8LN,2018-08-02,425000,51.3579,-0.2162,414015.81,10984.19,2.58,97.42
NW6 4NU,2021-09-28,592000,51.54194444444445,-0.1931888888888888,1944937.01,-1352937.01,228.54,0.0
RM8 2FW,2018-07-10,388000,51.5461,0.1389,318504.05,69495.95,17.91,82.09
SW11 6RW,2022-08-04,2679510,51.469166666666666,-0.1619333333333333,1193752.8,1485757.2,55.45,44.55
EN1 2JD,2018-11-28,550000,51.6515,-0.085,435654.91,114345.09,20.79,79.21000000000001
SE12 9LG,2020-07-07,573000,51.44480000000001,0.0209,476601.9,96398.1,16.82,83.18
SW10 9DR,2022-06-08,945000,51.4876,-0.1694,923659.95,21340.05,2.26,97.74
DA17 6FB,2018-05-25,262000,51.4911,0.1514,206025.05,55974.95,21.36,78.64
E11 2DD,2019-10-07,790000,51.57656666666667,0.0171666666666666,597237.71,192762.29,24.4,75.6
UB7 8AY,2022-09-01,320000,51.50226,-0.47134,379965.49,-59965.49,18.74,81.26
TW5 0HJ,2022-01-14,692000,51.48025,-0.3946,465397.21,226602.79,32.75,67.25
NW3 1JL,2019-10-24,4000000,51.5462,-0.168075,2282812.13,1717187.87,42.93,57.07
NW7 4NH,2021-03-12,1145000,51.6094,-0.2273,1278490.28,-133490.28,11.66,88.34
E2 7LE,2018-09-11,710000,51.5386,-0.055525,434733.92,275266.08,38.77,61.23
HA1 2SL,2018-03-05,420000,51.5774,-0.33615,282986.1,137013.9,32.62,67.38
SE13 7AW,2022-01-14,810000,51.4643,-0.0119,684173.94,125826.06,15.53,84.47
WC2A 2AT,2020-02-13,1350000,51.5085,-0.1257,1649477.17,-299477.17,22.18,77.82
NW8 9XP,2021-04-16,4200000,51.5299,-0.1747,2154651.62,2045348.38,48.7,51.3
KT2 7LF,2021-08-23,1110000,51.4186,-0.2904,382767.39,727232.61,65.52,34.480000000000004
N20 0DR,2019-03-01,318000,51.6333,-0.1833199999999999,341994.94,-23994.94,7.55,92.45
SW17 6AD,2019-08-23,355000,51.4307,-0.1647,444859.44,-89859.44,25.31,74.69
SE22 0DP,2022-02-25,585000,51.453633333333336,-0.0687666666666666,416640.95,168359.05,28.78,71.22
SW16 6AD,2021-09-22,410000,51.42283333333334,-0.1242666666666666,363276.5,46723.5,11.4,88.6
NW11 0ED,2019-12-02,800000,51.57813333333333,-0.1980499999999999,1044647.7,-244647.7,30.58,69.42
N4 2QD,2019-02-18,411000,51.5693,-0.1069,417476.93,-6476.93,1.58,98.42
BR2 7BG,2020-03-30,630000,51.370025,0.02375,564281.75,65718.25,10.43,89.57
N2 8NS,2019-09-27,321000,51.59,-0.1531,434533.84,-113533.84,35.37,64.63
N3 3DN,2022-06-30,470000,51.60055,-0.1943,503878.55,-33878.55,7.21,92.79
RM3 0UD,2021-05-25,340000,51.5946,0.2329,205910.25,134089.75,39.44,60.56
N17 8DT,2019-03-18,345000,51.59922,-0.07094,80468.99,264531.01,76.68,23.319999999999993
HA8 7NF,2018-02-02,325000,51.60745,-0.2709,314362.5,10637.5,3.27,96.73
E13 8QA,2019-09-27,383820,51.52933333333333,0.0182666666666666,423237.2,-39417.2,10.27,89.73
SE5 9JS,2020-09-25,315000,51.474575,-0.090125,417267.57,-102267.57,32.47,67.53
SW19 8HA,2018-04-25,390000,51.42343333333333,-0.1973333333333333,163329.33,226670.67,58.12,41.88
CR0 3ST,2019-07-25,379000,51.3703,-0.060975,339725.27,39274.73,10.36,89.64
RM3 8YX,2020-12-11,310000,51.5946,0.2329,343955.66,-33955.66,10.95,89.05
E6 2PY,2021-06-29,397500,51.526475,0.049325,372696.0,24804.0,6.24,93.76
IG1 3HT,2019-05-20,735000,51.5576,0.0728,445101.92,289898.08,39.44,60.56
W4 2NW,2018-07-25,2115000,51.4927,-0.258,1391116.25,723883.75,34.23,65.77000000000001
SE10 0AU,2022-05-31,600000,51.4779,-0.0118,518418.0,81582.0,13.6,86.4
N1 8DE,2019-06-28,1830000,51.53669,-0.0944,1348113.5,481886.5,26.33,73.67
SE13 6DT,2019-07-12,645500,51.4643,-0.0119,592970.43,52529.57,8.14,91.86
NW9 4DN,2019-02-28,626440,51.5894,-0.25692,388252.21,238187.79,38.02,61.98
N11 1PN,2019-07-26,291500,51.6165,-0.1441,347412.97,-55912.97,19.18,80.82
SE5 7AZ,2021-09-01,335000,51.474575,-0.090125,417267.57,-82267.57,24.56,75.44
TW9 2PG,2020-02-28,1370000,51.47153333333333,-0.2963666666666666,1350517.95,19482.05,1.42,98.58
SE26 4HJ,2021-06-22,425000,51.422775,-0.0665,346507.34,78492.66,18.47,81.53
BR1 3RH,2022-08-31,295000,51.4037,0.0305,293361.18,1638.82,0.56,99.44
TW7 7EG,2021-01-05,610000,51.4752,-0.3425,835692.84,-225692.84,37.0,63.0
TW13 7AZ,2018-07-18,225250,51.43975,-0.3985999999999999,234684.98,-9434.98,4.19,95.81
BR5 1JE,2020-10-06,800000,51.3833,0.1167,391299.92,408700.08,51.09,48.91
E14 9SQ,2021-09-09,815000,51.50563529411765,-0.0187647058823529,525748.7,289251.3,35.49,64.50999999999999
N17 6JZ,2020-06-12,725000,51.59922,-0.07094,416385.99,308614.01,42.57,57.43
SE28 8PB,2020-06-19,330000,51.5023,0.1045,366299.95,-36299.95,11.0,89.0
HA2 8HA,2020-11-16,10000,51.59148,-0.35392,119320.29,-109320.29,1093.2,0.0
SW9 0BG,2018-05-11,430000,51.474,-0.1168,429511.93,488.07,0.11,99.89
SW1W 8DP,2018-11-30,950000,51.5085,-0.1257,1174453.24,-224453.24,23.63,76.37
N3 1QQ,2022-03-22,415000,51.60055,-0.1943,461440.28,-46440.28,11.19,88.81
HA8 9QB,2022-08-22,885000,51.60745,-0.2709,484168.8,400831.2,45.29,54.71
E14 9DJ,2021-03-31,420000,51.50563529411765,-0.0187647058823529,405578.58,14421.42,3.43,96.57
TW7 4QP,2020-12-18,1075000,51.4752,-0.3425,681357.31,393642.69,36.62,63.38
SE26 5FF,2019-08-12,462000,51.422775,-0.0665,435834.29,26165.71,5.66,94.34
SW13 0JS,2020-01-17,770000,51.4735,-0.2484,1155488.52,-385488.52,50.06,49.94
N3 1QR,2021-02-26,445000,51.60055,-0.1943,717763.95,-272763.95,61.3,38.7
EN4 9DE,2022-09-30,380000,51.650580000000005,-0.158,609698.88,-229698.88,60.45,39.55
UB2 4PZ,2019-05-30,382000,51.4954,-0.3763,410094.87,-28094.87,7.35,92.65
UB6 8JF,2020-08-14,517500,51.5341,-0.33285,497123.28,20376.72,3.94,96.06
TW2 5TP,2021-03-19,420000,51.4454,-0.3297,429152.16,-9152.16,2.18,97.82
E5 9BN,2022-07-18,925000,51.55991666666667,-0.0545166666666666,416157.02,508842.98,55.01,44.99
NW9 4EH,2020-07-13,540000,51.5894,-0.25692,389096.21,150903.79,27.95,72.05
E9 5TU,2021-02-16,350000,51.5394,-0.0414,421682.72,-71682.72,20.48,79.52
CR8 5BE,2018-10-12,370000,51.3316,-0.10655,463409.46,-93409.46,25.25,74.75
NW1 6EJ,2020-10-01,765000,51.52988181818182,-0.1471818181818182,702124.7,62875.3,8.22,91.78
SW13 9ET,2021-03-03,112100,51.4735,-0.2484,1037470.6,-925370.6,825.49,0.0
SW15 1AL,2022-09-07,4750000,51.45653333333333,-0.2306,1871677.42,2878322.58,60.6,39.4
UB6 0HH,2021-04-06,526000,51.5341,-0.33285,506480.24,19519.76,3.71,96.29
SE5 8AX,2022-07-07,450000,51.474575,-0.090125,409456.58,40543.42,9.01,90.99
SW12 0HW,2019-06-28,730000,51.4469,-0.1384,527014.03,202985.97,27.81,72.19
N15 6TD,2022-12-21,950000,51.584300000000006,-0.073,602182.21,347817.79,36.61,63.39
SM1 2SX,2021-09-03,450000,51.35,-0.2,406540.89,43459.11,9.66,90.34
N8 7GB,2020-04-22,465000,51.58336666666667,-0.1158333333333333,425723.33,39276.67,8.45,91.55
UB6 8BD,2022-10-05,547500,51.5341,-0.33285,541489.73,6010.27,1.1,98.9
SW7 1NF,2019-09-11,155000,51.49598333333333,-0.1762833333333333,321787.45,-166787.45,107.6,0.0
CR0 7RR,2021-11-29,532500,51.3703,-0.060975,383344.11,149155.89,28.01,71.99
DA8 2FU,2021-04-09,285000,51.4831,0.1748,204796.19,80203.81,28.14,71.86
IG8 9FB,2018-11-28,330000,51.6047,0.02,332969.38,-2969.38,0.9,99.1
SM5 4LH,2022-05-11,440000,51.3683,-0.1676,483319.65,-43319.65,9.85,90.15
E3 4HE,2021-08-04,215000,51.52765714285714,-0.0265714285714285,377539.67,-162539.67,75.6,24.400000000000006
CR4 2HH,2019-05-01,320000,51.3936,-0.163,440272.49,-120272.49,37.59,62.41
N8 7FF,2018-05-14,374400,51.58336666666667,-0.1158333333333333,413601.31,-39201.31,10.47,89.53
W11 2ES,2021-08-17,555000,51.507525,-0.205,858715.44,-303715.44,54.72,45.28
E8 3QA,2020-03-12,723208,51.548,-0.0629,545822.77,177385.23,24.53,75.47
W7 2LX,2021-09-01,450000,51.5118,-0.3358999999999999,328900.46,121099.54,26.91,73.09
E16 1LU,2019-10-07,357000,51.50108,0.0442,339609.43,17390.57,4.87,95.13
SE7 8HF,2019-08-01,400000,51.4842,0.0339,515578.46,-115578.46,28.89,71.11
SE3 7TD,2021-04-19,480000,51.46596666666667,0.0175,417811.29,62188.71,12.96,87.03999999999999
RM8 2FP,2019-11-15,340000,51.5461,0.1389,209367.96,130632.04,38.42,61.58
SE5 9QU,2022-02-25,350000,51.474575,-0.090125,405307.09,-55307.09,15.8,84.2
UB6 8HN,2020-10-29,91000,51.5341,-0.33285,668497.46,-577497.46,634.61,0.0
N1 1RA,2022-01-21,950000,51.53669,-0.0944,540670.85,409329.15,43.09,56.91
DA14 4RL,2019-08-23,425000,51.42246666666667,0.1107,475213.07,-50213.07,11.81,88.19
UB7 0JU,2019-08-22,82574870,51.50226,-0.47134,375427.84,82199442.16,99.55,0.45000000000000284
SW6 6SS,2018-11-13,1410000,51.4803,-0.1993,1665487.91,-255487.91,18.12,81.88
DA1 4PZ,2019-11-08,325000,51.4477,0.1994,347298.39,-22298.39,6.86,93.14
SW18 3RR,2022-05-27,4287839,51.4489,-0.1971,1368347.56,2919491.44,68.09,31.909999999999997
E17 6JQ,2018-08-23,250000,51.58758,-0.02048,357257.5,-107257.5,42.9,57.1
E1 0LD,2021-02-26,292000,51.51302727272727,-0.0617727272727272,449633.38,-157633.38,53.98,46.02
SE19 1RX,2019-02-11,325000,51.417875,-0.085075,74468.78,250531.22,77.09,22.909999999999997
E1 6QS,2022-03-01,650000,51.51302727272727,-0.0617727272727272,463964.1,186035.9,28.62,71.38
SW16 2QS,2021-11-26,655000,51.42283333333334,-0.1242666666666666,536858.67,118141.33,18.04,81.96000000000001
NW9 5WZ,2018-06-07,340000,51.5894,-0.25692,324131.77,15868.23,4.67,95.33
CR0 5HR,2020-06-03,366500,51.3703,-0.060975,709258.05,-342758.05,93.52,6.480000000000004
SM1 1BT,2021-06-28,250000,51.35,-0.2,267879.78,-17879.78,7.15,92.85
EN3 6WH,2020-10-28,190000,51.6445,-0.0465,237629.49,-47629.49,25.07,74.93
RM3 0NJ,2022-03-01,522000,51.5946,0.2329,397923.39,124076.61,23.77,76.23
E16 2PY,2018-01-19,444400,51.50108,0.0442,403148.19,41251.81,9.28,90.72
TW5 9LL,2020-10-21,350000,51.48025,-0.3946,469097.03,-119097.03,34.03,65.97
SE1 3AJ,2018-11-16,440000,51.49874615384616,-0.0930384615384615,616578.69,-176578.69,40.13,59.87
CR2 0HG,2022-07-01,995000,51.3359,-0.0778,730502.01,264497.99,26.58,73.42
HA5 3AY,2021-09-08,1190000,51.592725,-0.384425,771337.96,418662.04,35.18,64.82
SW20 9NJ,2021-09-02,445000,51.4095,-0.22818,421077.2,23922.8,5.38,94.62
TW5 9BS,2022-05-20,705000,51.48025,-0.3946,473299.13,231700.87,32.87,67.13
SW12 8AN,2022-05-26,690000,51.4469,-0.1384,534305.1,155694.9,22.56,77.44
SE21 8BX,2022-07-15,693550,51.443900000000006,-0.0885,842772.53,-149222.53,21.52,78.48
SE1 0BQ,2020-01-17,490000,51.49874615384616,-0.0930384615384615,612099.16,-122099.16,24.92,75.08
CR7 7ED,2020-09-16,340000,51.3833,-0.1,434645.41,-94645.41,27.84,72.16
SW16 1LJ,2022-07-22,530000,51.42283333333334,-0.1242666666666666,360063.15,169936.85,32.06,67.94
NW10 1JR,2022-06-24,999000,51.53758571428572,-0.2431214285714285,719468.89,279531.11,27.98,72.02
E11 2EZ,2022-08-15,787000,51.57656666666667,0.0171666666666666,594382.28,192617.72,24.47,75.53
WC2A 2AT,2020-03-12,864182,51.5085,-0.1257,1594480.51,-730298.51,84.51,15.489999999999995
RM6 4PX,2020-02-28,475000,51.5758,0.1299,351431.04,123568.96,26.01,73.99
E13 9PT,2021-04-19,460000,51.52933333333333,0.0182666666666666,403551.99,56448.01,12.27,87.73
E3 2XF,2020-12-18,224000,51.52765714285714,-0.0265714285714285,447923.42,-223923.42,99.97,0.030000000000001137
N11 1EB,2021-01-19,470000,51.6165,-0.1441,674433.51,-204433.51,43.5,56.5
CR0 9LH,2018-08-23,320000,51.3703,-0.060975,383364.33,-63364.33,19.8,80.2
CR8 2DZ,2022-02-18,271000,51.3316,-0.10655,256338.8,14661.2,5.41,94.59
SW19 8BL,2019-10-25,991000,51.42343333333333,-0.1973333333333333,741378.7,249621.3,25.19,74.81
N12 9PJ,2020-07-16,905500,51.6077,-0.166,788510.79,116989.21,12.92,87.08
N9 7LU,2021-06-18,400000,51.6285,-0.0581,387674.44,12325.56,3.08,96.92
SE18 4PP,2021-04-12,410000,51.48716666666667,0.0740666666666666,261628.7,148371.3,36.19,63.81
BR1 2SW,2020-06-19,400000,51.4037,0.0305,419009.95,-19009.95,4.75,95.25
SE25 4SY,2022-02-18,263500,51.398325,-0.06895,247387.56,16112.44,6.11,93.89
SW19 8JQ,2022-10-28,1660000,51.42343333333333,-0.1973333333333333,929107.71,730892.29,44.03,55.97
E4 6BQ,2018-09-17,805000,51.6303,0.0005,527739.79,277260.21,34.44,65.56
SW17 9DL,2022-10-21,278000,51.4307,-0.1647,442932.84,-164932.84,59.33,40.67
SE10 0YB,2019-01-18,485000,51.4779,-0.0118,461734.35,23265.65,4.8,95.2
TW3 1ER,2022-06-30,327000,51.4714,-0.3682,291591.05,35408.95,10.83,89.17
RM11 3AA,2021-05-28,500000,51.5568,0.2166,402195.2,97804.8,19.56,80.44
E8 3FW,2018-06-22,660000,51.548,-0.0629,439616.65,220383.35,33.39,66.61
CR0 2RJ,2018-05-29,116200,51.3703,-0.060975,345165.56,-228965.56,197.04,0.0
E2 8QN,2019-05-21,537000,51.5386,-0.055525,800635.83,-263635.83,49.09,50.91
HA8 0DF,2019-06-26,432000,51.60745,-0.2709,481531.41,-49531.41,11.47,88.53
E10 7PE,2019-12-18,392500,51.55960000000001,-0.0077999999999999,319299.44,73200.56,18.65,81.35
SW14 8BP,2020-09-04,910000,51.4655,-0.2669,1004228.85,-94228.85,10.35,89.65
SW14 8DW,2021-06-28,1185000,51.4655,-0.2669,1015563.82,169436.18,14.3,85.7
NW4 4TG,2021-04-29,565000,51.6,-0.2166999999999999,709300.15,-144300.15,25.54,74.46000000000001
BR3 5BF,2021-10-27,400000,51.4088,-0.0253,363496.3,36503.7,9.13,90.87
W1T 4PF,2021-03-11,1562765,51.5085,-0.1257,882052.58,680712.42,43.56,56.44
EC2Y 8PQ,2021-02-05,485000,51.5198,-0.0948,623999.03,-138999.03,28.66,71.34
N15 3NJ,2021-02-22,572500,51.584300000000006,-0.073,592966.51,-20466.51,3.57,96.43
SW15 1DT,2022-11-03,1550000,51.45653333333333,-0.2306,930431.72,619568.28,39.97,60.03
EN4 8RF,2018-02-09,3000000,51.650580000000005,-0.158,404209.42,2595790.58,86.53,13.469999999999999
TW12 3JX,2022-05-26,450000,51.4133,-0.367,679007.76,-229007.76,50.89,49.11
SW19 2HB,2018-02-09,250000,51.42343333333333,-0.1973333333333333,450934.72,-200934.72,80.37,19.629999999999995
E14 0SS,2018-07-27,456870,51.50563529411765,-0.0187647058823529,522585.08,-65715.08,14.38,85.62
SM1 4QW,2018-09-11,330000,51.35,-0.2,406540.89,-76540.89,23.19,76.81
SW18 3TD,2020-01-17,625000,51.4489,-0.1971,531877.27,93122.73,14.9,85.1
SE13 5NS,2020-09-18,292500,51.4643,-0.0119,350951.63,-58451.63,19.98,80.02
SE11 4JQ,2022-01-14,305509,51.4881,-0.113125,476630.18,-171121.18,56.01,43.99
CR5 3AL,2019-10-11,385000,51.3148,-0.1570333333333333,381272.38,3727.62,0.97,99.03
SE8 3FA,2018-11-22,470400,51.4776,-0.0261,481136.55,-10736.55,2.28,97.72
UB8 2RJ,2021-12-16,460000,51.537866666666666,-0.4791333333333333,404414.52,55585.48,12.08,87.92
SW4 9ED,2022-05-13,750500,51.46758,-0.1291199999999999,534624.99,215875.01,28.76,71.24
N8 7LS,2021-03-23,525000,51.58336666666667,-0.1158333333333333,896046.7,-371046.7,70.68,29.319999999999993
EN1 1HS,2021-02-19,495000,51.6515,-0.085,461837.31,33162.69,6.7,93.3
SW18 4QL,2022-01-14,640000,51.4489,-0.1971,531877.27,108122.73,16.89,83.11
N1 7GZ,2022-03-04,1183600,51.53669,-0.0944,726195.21,457404.79,38.65,61.35
SE19 3PS,2020-08-21,1100000,51.417875,-0.085075,878432.07,221567.93,20.14,79.86
SE1 7PR,2020-12-18,1050000,51.49874615384616,-0.0930384615384615,979015.76,70984.24,6.76,93.24
E2 8GS,2019-11-08,836000,51.5386,-0.055525,543862.43,292137.57,34.94,65.06
N14 4TA,2021-11-25,1100000,51.63298,-0.13062,1025235.04,74764.96,6.8,93.2
E9 6AB,2018-12-21,410000,51.5394,-0.0414,402893.92,7106.08,1.73,98.27
NW9 4DB,2018-02-28,465000,51.5894,-0.25692,388252.21,76747.79,16.5,83.5
IG5 0TZ,2022-01-06,350000,51.5905,0.0637,479818.58,-129818.58,37.09,62.91
E1 6DJ,2022-11-07,535000,51.51302727272727,-0.0617727272727272,452197.13,82802.87,15.48,84.52
SW18 5SW,2019-07-29,25215,51.4489,-0.1971,155987.11,-130772.11,518.63,0.0
SW15 3LU,2022-08-05,730000,51.45653333333333,-0.2306,485643.61,244356.39,33.47,66.53
NW6 2NS,2021-06-30,544000,51.54194444444445,-0.1931888888888888,581412.58,-37412.58,6.88,93.12
RM3 0XL,2021-03-12,250000,51.5946,0.2329,167318.61,82681.39,33.07,66.93
SW16 5BL,2018-09-28,507500,51.42283333333334,-0.1242666666666666,537493.92,-29993.92,5.91,94.09
E4 9FU,2018-04-30,465000,51.6303,0.0005,317756.77,147243.23,31.67,68.33
N12 8RS,2022-04-22,750000,51.6077,-0.166,122434.55,627565.45,83.68,16.319999999999993
N4 1LB,2022-12-19,330000,51.5693,-0.1069,438222.7,-108222.7,32.79,67.21000000000001
E9 5RL,2021-04-15,385000,51.5394,-0.0414,396115.54,-11115.54,2.89,97.11
TW13 6PD,2021-12-08,454155,51.43975,-0.3985999999999999,360430.3,93724.7,20.64,79.36
CR0 6TX,2018-03-14,463500,51.3703,-0.060975,416037.73,47462.27,10.24,89.76
SM2 6AY,2022-06-16,318000,51.351,-0.1994,282186.6,35813.4,11.26,88.74
N3 2HR,2020-04-02,980000,51.60055,-0.1943,723879.09,256120.91,26.13,73.87
CR8 4AU,2020-04-29,310000,51.3316,-0.10655,300012.45,9987.55,3.22,96.78
NW4 4EE,2021-12-20,375000,51.6,-0.2166999999999999,586058.78,-211058.78,56.28,43.72
SE13 5RL,2021-05-07,360000,51.4643,-0.0119,352428.68,7571.32,2.1,97.9
E9 5TF,2022-03-22,505000,51.5394,-0.0414,418286.23,86713.77,17.17,82.83
RM1 3HF,2018-11-01,237000,51.5751,0.1858,214540.83,22459.17,9.48,90.52
SM2 6BJ,2021-09-29,345000,51.351,-0.1994,278926.37,66073.63,19.15,80.85
RM14 1TQ,2019-12-09,375000,51.554525,0.273875,277008.57,97991.43,26.13,73.87
NW2 4QA,2019-10-11,128000,51.5608,-0.223325,409138.37,-281138.37,219.64,0.0
TW13 6AB,2019-02-08,375000,51.43975,-0.3985999999999999,346171.67,28828.33,7.69,92.31
W10 6PH,2022-04-05,1825000,51.523,-0.2188,1061923.32,763076.68,41.81,58.19
E20 1JF,2019-06-11,518618,51.5468,-0.0096,462587.74,56030.26,10.8,89.2
RM1 4LY,2020-03-23,745000,51.5751,0.1858,592889.29,152110.71,20.42,79.58
SW18 5TU,2021-01-07,1385000,51.4489,-0.1971,1040934.1,344065.9,24.84,75.16
SW4 9HE,2019-08-23,1456900,51.46758,-0.1291199999999999,1136505.78,320394.22,21.99,78.01
SM6 7BN,2022-06-30,600000,51.367,-0.1538333333333333,574762.33,25237.67,4.21,95.79
SE23 2TG,2019-03-06,275000,51.44696666666667,-0.0416666666666666,347025.47,-72025.47,26.19,73.81
NW9 4AD,2018-06-25,299999,51.5894,-0.25692,392876.99,-92877.99,30.96,69.03999999999999
N1 9SB,2022-08-31,650000,51.53669,-0.0944,582142.3,67857.7,10.44,89.56
NW9 9AG,2021-01-07,550000,51.5894,-0.25692,511711.47,38288.53,6.96,93.04
DA15 8HR,2018-02-28,373000,51.4412,0.0983,362025.86,10974.14,2.94,97.06
N5 1JT,2020-09-28,1837500,51.55,-0.1,1409022.91,428477.09,23.32,76.68
E14 0RQ,2018-09-12,323980,51.50563529411765,-0.0187647058823529,525748.7,-201768.7,62.28,37.72
DA1 4FR,2020-02-04,250000,51.4477,0.1994,320439.99,-70439.99,28.18,71.82
E8 1AW,2021-12-15,560000,51.548,-0.0629,466746.53,93253.47,16.65,83.35
KT4 8UT,2020-07-17,845000,51.38995,-0.2472,616705.43,228294.57,27.02,72.98
SW6 2HX,2022-12-12,3800000,51.4803,-0.1993,1614647.97,2185352.03,57.51,42.49
UB10 8LP,2020-06-22,1100000,51.5486,-0.4483,724180.0,375820.0,34.17,65.83
KT5 9EA,2019-02-04,747500,51.3915,-0.2982,573097.52,174402.48,23.33,76.67
W5 2JW,2019-11-27,517000,51.516333333333336,-0.2851888888888889,533454.59,-16454.59,3.18,96.82
TW8 8EH,2019-05-24,455000,51.4862,-0.3083,426465.59,28534.41,6.27,93.73
N21 2RS,2019-02-15,335000,51.625,-0.1,122399.48,212600.52,63.46,36.54
DA16 2NJ,2019-11-22,435000,51.4625,0.1075999999999999,354089.63,80910.37,18.6,81.4
SE15 6SQ,2018-05-18,670000,51.470175,-0.060325,670906.95,-906.95,0.14,99.86
SW5 0EU,2020-09-29,3020017,51.487,-0.1909999999999999,960829.91,2059187.09,68.18,31.819999999999993
BR6 9NQ,2019-02-18,520000,51.362210000000005,0.09043,416439.78,103560.22,19.92,80.08
KT6 7EY,2019-12-20,400000,51.38595,-0.2898,409158.04,-9158.04,2.29,97.71
HA5 5AZ,2020-03-24,360000,51.592725,-0.384425,562377.94,-202377.94,56.22,43.78
W8 6QU,2021-09-23,5500000,51.501125,-0.1985,3552724.23,1947275.77,35.41,64.59
