postcode,date_of_transfer,Actual_Price,latitude,longitude,Predicted_Price,Price_Difference,Error_%,Accuracy_%
SE17 1NJ,2022-03-31,340000,51.48563333333333,-0.1028333333333333,404554.18,-64554.18,18.99,81.01
N14 4BH,2021-03-26,343000,51.63298,-0.13062,331479.14,11520.86,3.36,96.64
TW12 2BH,2021-09-24,580000,51.4133,-0.367,566082.59,13917.41,2.4,97.6
SW19 4NE,2022-11-21,1165000,51.42343333333333,-0.1973333333333333,741519.75,423480.25,36.35,63.65
SW19 4AA,2022-10-27,245000,51.42343333333333,-0.1973333333333333,441785.9,-196785.9,80.32,19.680000000000007
N8 7GD,2020-07-29,760000,51.58336666666667,-0.1158333333333333,418398.97,341601.03,44.95,55.05
E3 3YP,2022-06-01,378900,51.52765714285714,-0.0265714285714285,419066.5,-40166.5,10.6,89.4
E14 0LL,2019-05-09,523708,51.50563529411765,-0.0187647058823529,501953.41,21754.59,4.15,95.85
SE9 3JZ,2018-08-24,570000,51.44698000000001,0.0542799999999999,492582.3,77417.7,13.58,86.42
SE2 9DU,2022-03-31,552351,51.486900000000006,0.1075,240313.1,312037.9,56.49,43.51
RM12 6FH,2022-11-28,401000,51.55323333333333,0.2085,281083.18,119916.82,29.9,70.1
SW16 4AQ,2019-03-07,20000,51.42283333333334,-0.1242666666666666,81108.54,-61108.54,305.54,0.0
CR0 7TY,2018-05-25,106232,51.3703,-0.060975,258653.87,-152421.87,143.48,0.0
HA1 2DQ,2018-12-27,365000,51.5774,-0.33615,329751.52,35248.48,9.66,90.34
SE23 2AE,2019-11-01,850000,51.44696666666667,-0.0416666666666666,631622.14,218377.86,25.69,74.31
TW2 5EW,2019-06-05,825000,51.4454,-0.3297,669157.17,155842.83,18.89,81.11
N15 5JX,2020-05-22,560000,51.584300000000006,-0.073,601488.51,-41488.51,7.41,92.59
SW20 0QT,2020-11-19,840000,51.4095,-0.22818,818695.02,21304.98,2.54,97.46
N4 2ZY,2021-11-29,490893,51.5693,-0.1069,513891.29,-22998.29,4.68,95.32
SW11 7EJ,2022-11-28,1039500,51.469166666666666,-0.1619333333333333,605918.95,433581.05,41.71,58.29
RM5 2QD,2021-09-30,397500,51.5989,0.166,371453.03,26046.97,6.55,93.45
SW11 8EE,2018-05-21,1590000,51.469166666666666,-0.1619333333333333,641775.24,948224.76,59.64,40.36
TW13 6AU,2019-11-15,230000,51.43975,-0.3985999999999999,318575.04,-88575.04,38.51,61.49
E15 3FA,2020-10-16,245000,51.5333,0.0,319010.13,-74010.13,30.21,69.78999999999999
W2 4ES,2022-04-20,1250000,51.51413636363636,-0.1886454545454545,774545.98,475454.02,38.04,61.96
E16 1YL,2018-05-30,348732,51.50108,0.0442,437791.31,-89059.31,25.54,74.46000000000001
BR1 3JU,2019-11-15,460000,51.4037,0.0305,421205.15,38794.85,8.43,91.57
W5 1BF,2021-05-11,271363,51.516333333333336,-0.2851888888888889,660566.56,-389203.56,143.43,0.0
N1 7PS,2020-11-02,358000,51.53669,-0.0944,590131.87,-232131.87,64.84,35.16
SE23 1JT,2018-06-25,620000,51.44696666666667,-0.0416666666666666,617620.75,2379.25,0.38,99.62
NW8 7EW,2021-06-30,610000,51.5299,-0.1747,734794.73,-124794.73,20.46,79.53999999999999
W9 2LH,2022-06-09,815000,51.52442,-0.18458,669301.13,145698.87,17.88,82.12
HA2 8EU,2018-06-14,132500,51.59148,-0.35392,285446.98,-152946.98,115.43,0.0
UB10 8HT,2021-06-29,915000,51.5486,-0.4483,718517.84,196482.16,21.47,78.53
E1W 2JB,2018-06-25,450000,51.5094,-0.059,597887.19,-147887.19,32.86,67.14
SE28 8DD,2018-04-11,185000,51.5023,0.1045,220051.19,-35051.19,18.95,81.05
DA7 4LL,2022-06-07,375000,51.4629,0.1394,359241.25,15758.75,4.2,95.8
NW9 4EN,2019-12-11,450000,51.5894,-0.25692,381060.18,68939.82,15.32,84.68
SW11 4DL,2021-01-08,1694000,51.469166666666666,-0.1619333333333333,615766.65,1078233.35,63.65,36.35
N13 4EL,2019-09-20,395000,51.6179,-0.1101,325583.07,69416.93,17.57,82.43
DA17 5RS,2021-01-08,182000,51.4911,0.1514,194666.46,-12666.46,6.96,93.04
SE19 3FB,2021-01-28,273000,51.417875,-0.085075,432976.01,-159976.01,58.6,41.4
HA9 6PY,2021-04-26,540000,51.5531,-0.3023,567585.69,-27585.69,5.11,94.89
SW16 2JP,2020-07-06,900000,51.42283333333334,-0.1242666666666666,539204.18,360795.82,40.09,59.91
TW1 4SL,2020-10-01,415000,51.4454,-0.3297,387850.42,27149.58,6.54,93.46
SW11 2JW,2022-08-12,1700000,51.469166666666666,-0.1619333333333333,613010.98,1086989.02,63.94,36.06
SW18 2BP,2021-06-30,450000,51.4489,-0.1971,521771.06,-71771.06,15.95,84.05
SW20 9NS,2018-03-29,560000,51.4095,-0.22818,798881.54,-238881.54,42.66,57.34
N5 1PT,2022-09-09,1375000,51.55,-0.1,1561276.74,-186276.74,13.55,86.45
SE15 4NF,2021-11-26,410000,51.470175,-0.060325,162730.28,247269.72,60.31,39.69
SW15 1LL,2018-04-19,20000,51.45653333333333,-0.2306,182430.13,-162430.13,812.15,0.0
N5 2EU,2021-06-30,605000,51.55,-0.1,530225.25,74774.75,12.36,87.64
SW18 5SJ,2021-07-30,417000,51.4489,-0.1971,512525.24,-95525.24,22.91,77.09
RM10 7JL,2021-06-30,295000,51.55,0.1667,305780.43,-10780.43,3.65,96.35
E1 8ZH,2019-10-25,1057000,51.51302727272727,-0.0617727272727272,779982.17,277017.83,26.21,73.78999999999999
E14 9DA,2020-10-14,710000,51.50563529411765,-0.0187647058823529,535797.77,174202.23,24.54,75.46000000000001
HA6 2XN,2019-07-05,315000,51.6116,-0.4230333333333333,60345.74,254654.26,80.84,19.159999999999997
SW11 7BY,2021-04-19,719950,51.469166666666666,-0.1619333333333333,814705.02,-94755.02,13.16,86.84
HA8 0BL,2019-10-29,340000,51.60745,-0.2709,333482.29,6517.71,1.92,98.08
SE6 1LX,2019-09-05,220000,51.44165,-0.0185,290072.64,-70072.64,31.85,68.15
W3 6EH,2022-11-01,853100,51.51048333333333,-0.2657166666666666,583936.35,269163.65,31.55,68.45
TW12 2ET,2022-08-01,375000,51.4133,-0.367,371390.62,3609.38,0.96,99.04
W10 5QL,2022-09-14,690000,51.523,-0.2188,558986.9,131013.1,18.99,81.01
CR0 7PY,2021-05-21,630000,51.3703,-0.060975,435547.93,194452.07,30.87,69.13
SW19 3RF,2019-08-16,1080000,51.42343333333333,-0.1973333333333333,961704.1,118295.9,10.95,89.05
SW12 0EP,2021-03-26,1249500,51.4469,-0.1384,1110896.24,138603.76,11.09,88.91
E10 6RF,2018-10-01,305000,51.55960000000001,-0.0077999999999999,320147.67,-15147.67,4.97,95.03
SE18 2QP,2019-01-18,365000,51.48716666666667,0.0740666666666666,354054.9,10945.1,3.0,97.0
E14 3PT,2019-08-09,735250,51.50563529411765,-0.0187647058823529,526993.33,208256.67,28.32,71.68
SW17 7LF,2018-09-21,670000,51.4307,-0.1647,753807.46,-83807.46,12.51,87.49
N22 6ES,2021-06-18,625000,51.6,-0.1167,590032.91,34967.09,5.59,94.41
SE4 1TD,2021-12-08,1360000,51.46099999999999,-0.0352,663171.95,696828.05,51.24,48.76
W11 1QZ,2018-05-25,490000,51.507525,-0.205,826602.68,-336602.68,68.69,31.310000000000002
SE3 7LS,2022-02-21,307750,51.46596666666667,0.0175,376711.06,-68961.06,22.41,77.59
SW18 4RD,2019-06-19,390000,51.4489,-0.1971,631302.62,-241302.62,61.87,38.13
IG1 4JZ,2021-08-18,296000,51.5576,0.0728,237939.59,58060.41,19.62,80.38
SW11 2FR,2020-12-01,627000,51.469166666666666,-0.1619333333333333,606064.15,20935.85,3.34,96.66
E14 9DN,2020-07-10,655000,51.50563529411765,-0.0187647058823529,532222.0,122778.0,18.74,81.26
E2 0JA,2020-04-03,335000,51.5386,-0.055525,429656.67,-94656.67,28.26,71.74
NW7 1FF,2020-11-03,531000,51.6094,-0.2273,373642.57,157357.43,29.63,70.37
N17 9LW,2021-06-22,302500,51.59922,-0.07094,331169.92,-28669.92,9.48,90.52
E1 3ES,2018-09-14,397500,51.51302727272727,-0.0617727272727272,449541.69,-52041.69,13.09,86.91
SW18 4RG,2020-12-11,600000,51.4489,-0.1971,376483.05,223516.95,37.25,62.75
HA6 2QT,2022-02-10,642500,51.6116,-0.4230333333333333,335873.91,306626.09,47.72,52.28
N16 9AY,2022-12-09,630000,51.5625,-0.074,421844.87,208155.13,33.04,66.96000000000001
WC1X 0BP,2020-12-14,868150,51.5085,-0.1257,2790320.5,-1922170.5,221.41,0.0
E15 4JJ,2018-10-31,342000,51.5333,0.0,319010.13,22989.87,6.72,93.28
TW12 2JQ,2020-06-05,500000,51.4133,-0.367,518310.44,-18310.44,3.66,96.34
NW9 7AD,2018-08-15,299999,51.5894,-0.25692,307099.91,-7100.91,2.37,97.63
RM2 6EJ,2022-03-17,1150000,51.5864,0.2027,660245.14,489754.86,42.59,57.41
RM12 6DY,2022-01-14,600000,51.55323333333333,0.2085,512074.62,87925.38,14.65,85.35
W4 2HJ,2019-08-20,1000000,51.4927,-0.258,944064.84,55935.16,5.59,94.41
W9 3BJ,2019-12-18,500000,51.52442,-0.18458,682702.52,-182702.52,36.54,63.46
KT4 8NS,2020-10-16,465000,51.38995,-0.2472,460917.29,4082.71,0.88,99.12
E17 7NG,2022-04-29,382590,51.58758,-0.02048,323245.06,59344.94,15.51,84.49
CR0 2FD,2018-10-26,500000,51.3703,-0.060975,340281.04,159718.96,31.94,68.06
SE4 2ED,2019-04-04,266000,51.46099999999999,-0.0352,371388.89,-105388.89,39.62,60.38
SW3 4JD,2021-08-31,240000,51.487975000000006,-0.165875,199171.99,40828.01,17.01,82.99
HA8 8RN,2021-02-09,565000,51.60745,-0.2709,523178.69,41821.31,7.4,92.6
HA5 5BL,2021-11-18,775000,51.592725,-0.384425,638579.69,136420.31,17.6,82.4
SM1 3HT,2020-12-16,460000,51.35,-0.2,454073.37,5926.63,1.29,98.71
SE9 3QR,2022-11-08,350000,51.44698000000001,0.0542799999999999,400965.12,-50965.12,14.56,85.44
SE25 6DY,2021-09-22,48409,51.398325,-0.06895,48496.36,-87.36,0.18,99.82
E14 0TG,2019-10-18,475200,51.50563529411765,-0.0187647058823529,535797.77,-60597.77,12.75,87.25
E17 8HB,2022-04-11,390000,51.58758,-0.02048,323245.06,66754.94,17.12,82.88
CR0 0PE,2022-02-09,375000,51.3703,-0.060975,443323.27,-68323.27,18.22,81.78
NW9 7AW,2021-08-27,285000,51.5894,-0.25692,307099.91,-22099.91,7.75,92.25
E18 1PF,2018-10-18,650000,51.5923,0.0225,613303.69,36696.31,5.65,94.35
SW19 2AL,2021-03-17,635000,51.42343333333333,-0.1973333333333333,448948.36,186051.64,29.3,70.7
N14 6DL,2019-06-21,555000,51.63298,-0.13062,331321.04,223678.96,40.3,59.7
W9 3BA,2021-03-29,685000,51.52442,-0.18458,689896.98,-4896.98,0.71,99.29
E12 5PW,2022-05-13,250000,51.5508,0.0527999999999999,410091.68,-160091.68,64.04,35.959999999999994
SW18 1DU,2022-01-26,695000,51.4489,-0.1971,1082398.14,-387398.14,55.74,44.26
EC1V 1AE,2022-12-19,775000,51.5265,-0.0986,660760.07,114239.93,14.74,85.26
W2 6NG,2021-05-14,600000,51.51413636363636,-0.1886454545454545,769028.16,-169028.16,28.17,71.83
NW2 5NJ,2021-06-22,410000,51.5608,-0.223325,407921.36,2078.64,0.51,99.49
CR0 1NE,2018-12-17,8000,51.3703,-0.060975,335704.46,-327704.46,4096.31,0.0
SM4 4TA,2018-02-13,475000,51.394866666666665,-0.1992,418019.81,56980.19,12.0,88.0
NW7 4BP,2022-10-07,475000,51.6094,-0.2273,374911.62,100088.38,21.07,78.93
IG1 2TL,2020-02-21,420000,51.5576,0.0728,389669.01,30330.99,7.22,92.78
RM7 7JD,2021-08-24,355000,51.5602,0.1792,373045.47,-18045.47,5.08,94.92
SW19 7JQ,2022-02-25,1300000,51.42343333333333,-0.1973333333333333,546276.01,753723.99,57.98,42.02
E16 1FW,2019-10-31,280000,51.50108,0.0442,339668.41,-59668.41,21.31,78.69
KT3 6DZ,2019-11-11,475000,51.3992,-0.2556,543355.13,-68355.13,14.39,85.61
W12 8JQ,2020-12-04,1140000,51.505,-0.2211,1040145.54,99854.46,8.76,91.24
E1 8RD,2020-10-20,1024732,51.51302727272727,-0.0617727272727272,779982.17,244749.83,23.88,76.12
EC4V 5AJ,2019-03-15,302401851,51.5085,-0.1257,796881.18,301604969.82,99.74,0.2600000000000051
CR5 3FL,2018-10-19,538000,51.3148,-0.1570333333333333,616636.73,-78636.73,14.62,85.38
SW11 5JX,2020-10-30,1615000,51.469166666666666,-0.1619333333333333,1218251.41,396748.59,24.57,75.43
N12 8RJ,2021-06-28,440000,51.6077,-0.166,368308.89,71691.11,16.29,83.71000000000001
E4 6ND,2019-10-29,445000,51.6303,0.0005,457053.23,-12053.23,2.71,97.29
DA7 6AE,2020-02-21,455000,51.4629,0.1394,432463.64,22536.36,4.95,95.05
W3 8AW,2021-12-10,865000,51.51048333333333,-0.2657166666666666,753191.13,111808.87,12.93,87.07
EC1Y 8AG,2018-10-05,698250,51.5232,-0.0933,853513.13,-155263.13,22.24,77.76
N9 9SW,2021-06-30,371000,51.6285,-0.0581,380099.01,-9099.01,2.45,97.55
N18 1RZ,2020-11-25,452500,51.61735,-0.0583,379272.93,73227.07,16.18,83.82
SE26 6NR,2022-10-07,420000,51.422775,-0.0665,340074.47,79925.53,19.03,80.97
SE18 3QA,2019-07-29,485000,51.48716666666667,0.0740666666666666,363131.34,121868.66,25.13,74.87
W7 3PE,2018-03-28,625000,51.5118,-0.3358999999999999,592460.66,32539.34,5.21,94.79
E2 9FB,2018-05-04,387500,51.5386,-0.055525,429656.67,-42156.67,10.88,89.12
KT3 4JW,2019-05-10,820000,51.3992,-0.2556,659922.25,160077.75,19.52,80.48
HA5 5FA,2022-06-29,285000,51.592725,-0.384425,382997.78,-97997.78,34.39,65.61
SE13 7RD,2019-05-17,375000,51.4643,-0.0119,352714.95,22285.05,5.94,94.06
SW6 4SL,2020-09-21,525000,51.4803,-0.1993,714664.51,-189664.51,36.13,63.87
BR3 1SD,2021-12-17,550000,51.4088,-0.0253,364400.22,185599.78,33.75,66.25
N3 3EB,2021-03-22,1750000,51.60055,-0.1943,1686399.92,63600.08,3.63,96.37
SE1 4HD,2022-01-28,854000,51.49874615384616,-0.0930384615384615,938325.84,-84325.84,9.87,90.13
IG11 0SH,2018-12-10,350000,51.5333,0.0833,792692.68,-442692.68,126.48,0.0
SW19 1HS,2020-04-14,800000,51.42343333333333,-0.1973333333333333,919459.75,-119459.75,14.93,85.07
E10 7FZ,2020-03-31,372500,51.55960000000001,-0.0077999999999999,376803.13,-4303.13,1.16,98.84
N7 0AR,2022-03-04,1425000,51.5491,-0.1205142857142857,483350.36,941649.64,66.08,33.92
SM5 1JG,2021-06-14,140500,51.3683,-0.1676,255883.55,-115383.55,82.12,17.879999999999995
CR2 6HR,2021-06-25,357500,51.3359,-0.0778,389436.97,-31936.97,8.93,91.07
CR8 5DG,2022-05-23,245000,51.3316,-0.10655,276607.5,-31607.5,12.9,87.1
W12 9DN,2018-06-08,1370000,51.505,-0.2211,1013773.22,356226.78,26.0,74.0
IG6 1PW,2021-05-21,475000,51.59805,0.09435,417747.91,57252.09,12.05,87.95
W7 1DL,2022-07-21,435000,51.5118,-0.3358999999999999,321699.03,113300.97,26.05,73.95
UB6 8LD,2018-07-04,486000,51.5341,-0.33285,523638.86,-37638.86,7.74,92.26
CR0 4GF,2021-05-21,295000,51.3703,-0.060975,336723.29,-41723.29,14.14,85.86
CR0 2QN,2021-07-02,332500,51.3703,-0.060975,379980.3,-47480.3,14.28,85.72
TW3 1QX,2021-09-28,240000,51.4714,-0.3682,256161.81,-16161.81,6.73,93.27
SE19 3SX,2020-12-18,315000,51.417875,-0.085075,332028.72,-17028.72,5.41,94.59
BR5 1RG,2018-06-22,720000,51.3833,0.1167,709163.69,10836.31,1.51,98.49
SW15 3ST,2020-02-28,470000,51.45653333333333,-0.2306,498627.28,-28627.28,6.09,93.91
NW6 5JS,2018-10-04,770000,51.54194444444445,-0.1931888888888888,584843.5,185156.5,24.05,75.95
CR7 8HW,2022-03-04,279000,51.3833,-0.1,245771.54,33228.46,11.91,88.09
SW19 7JD,2020-06-19,1937815,51.42343333333333,-0.1973333333333333,971783.18,966031.82,49.85,50.15
CR4 2NP,2019-06-11,280000,51.3936,-0.163,396569.51,-116569.51,41.63,58.37
RM3 9XB,2018-05-15,325000,51.5946,0.2329,329801.29,-4801.29,1.48,98.52
CR8 2NE,2019-05-31,280000,51.3316,-0.10655,276607.5,3392.5,1.21,98.79
NW7 4BF,2022-09-30,975000,51.6094,-0.2273,533647.32,441352.68,45.27,54.73
NW2 7BN,2019-02-28,555000,51.5608,-0.223325,711716.13,-156716.13,28.24,71.76
TN16 3DJ,2020-09-18,410000,51.2871,0.0597833333333333,434383.89,-24383.89,5.95,94.05
CR0 2AL,2021-05-07,215942,51.3703,-0.060975,336723.29,-120781.29,55.93,44.07
SW17 0LG,2021-06-17,480000,51.4307,-0.1647,560387.17,-80387.17,16.75,83.25
N6 6JU,2022-11-04,13650000,51.56570000000001,-0.159,1524650.55,12125349.45,88.83,11.170000000000002
SW12 0DD,2020-12-04,670000,51.4469,-0.1384,497408.51,172591.49,25.76,74.24
W4 1JG,2019-07-02,545000,51.4927,-0.258,500826.41,44173.59,8.11,91.89
SW16 4XA,2019-07-26,265000,51.42283333333334,-0.1242666666666666,360764.27,-95764.27,36.14,63.86
NW5 2TE,2022-08-03,433000,51.5517,-0.1413,678242.12,-245242.12,56.64,43.36
SE1 5QX,2021-11-19,870000,51.49874615384616,-0.0930384615384615,929317.35,-59317.35,6.82,93.18
W7 2HH,2020-12-04,605000,51.5118,-0.3358999999999999,592339.13,12660.87,2.09,97.91
SW10 0AA,2019-11-15,3849000,51.4876,-0.1694,1996610.35,1852389.65,48.13,51.87
SE2 9PU,2018-10-10,315000,51.486900000000006,0.1075,319931.98,-4931.98,1.57,98.43
TW7 7HN,2020-07-31,500000,51.4752,-0.3425,545475.42,-45475.42,9.1,90.9
RM7 0TH,2018-10-04,250000,51.5602,0.1792,228826.81,21173.19,8.47,91.53
N17 6NR,2018-10-22,625000,51.59922,-0.07094,462415.62,162584.38,26.01,73.99
BR2 8AG,2020-11-06,575000,51.370025,0.02375,110645.85,464354.15,80.76,19.239999999999995
N8 7RW,2022-10-14,350000,51.58336666666667,-0.1158333333333333,425640.32,-75640.32,21.61,78.39
W3 8JF,2020-06-26,715000,51.51048333333333,-0.2657166666666666,777317.62,-62317.62,8.72,91.28
SW8 1BP,2019-01-25,651505,51.48162,-0.1276,681071.75,-29566.75,4.54,95.46
RM9 5LU,2019-05-22,390000,51.5529,0.129,315027.92,74972.08,19.22,80.78
SW20 9NL,2022-08-31,427000,51.4095,-0.22818,415104.22,11895.78,2.79,97.21
TW3 4AJ,2022-10-20,250000,51.4714,-0.3682,241094.03,8905.97,3.56,96.44
SW11 1PN,2018-10-26,655000,51.469166666666666,-0.1619333333333333,775330.08,-120330.08,18.37,81.63
RM7 0XB,2019-04-12,350000,51.5602,0.1792,370559.57,-20559.57,5.87,94.13
E4 9FQ,2021-10-27,450000,51.6303,0.0005,457053.23,-7053.23,1.57,98.43
DA8 1TB,2020-11-24,217750,51.4831,0.1748,180246.94,37503.06,17.22,82.78
EN2 0LQ,2021-02-05,300000,51.6515,-0.085,250695.31,49304.69,16.43,83.57
E14 9ZW,2020-10-02,535000,51.50563529411765,-0.0187647058823529,535797.77,-797.77,0.15,99.85
EN2 6PU,2021-03-11,687000,51.6515,-0.085,468883.25,218116.75,31.75,68.25
E18 2BY,2019-07-08,52500,51.5923,0.0225,336001.58,-283501.58,540.0,0.0
CR0 1FY,2022-06-07,430000,51.3703,-0.060975,335968.06,94031.94,21.87,78.13
SE11 5PH,2021-04-19,1228000,51.4881,-0.113125,1053064.93,174935.07,14.25,85.75
SE25 5NQ,2019-06-13,1190000,51.398325,-0.06895,62547.63,1127452.37,94.74,5.260000000000005
SW11 7AY,2018-12-06,1484100,51.469166666666666,-0.1619333333333333,606064.15,878035.85,59.16,40.84
SE9 6SR,2021-03-19,512500,51.44698000000001,0.0542799999999999,441064.78,71435.22,13.94,86.06
RM12 5PA,2018-08-15,445000,51.55323333333333,0.2085,400815.42,44184.58,9.93,90.07
SE14 6BU,2021-06-11,545000,51.47646666666666,-0.0322333333333333,416944.32,128055.68,23.5,76.5
CR2 6NB,2019-04-23,325000,51.3359,-0.0778,388431.11,-63431.11,19.52,80.48
W1G 7EB,2018-08-23,2575000,51.5085,-0.1257,3034552.57,-459552.57,17.85,82.15
HA9 7EE,2018-03-16,380000,51.5531,-0.3023,596115.55,-216115.55,56.87,43.13
SW17 7UF,2020-07-31,561000,51.4307,-0.1647,998537.41,-437537.41,77.99,22.010000000000005
SE1 4NU,2019-09-19,665000,51.49874615384616,-0.0930384615384615,634880.09,30119.91,4.53,95.47
KT6 7SG,2020-12-15,575000,51.38595,-0.2898,617715.31,-42715.31,7.43,92.57
NW7 3PH,2022-02-04,1105000,51.6094,-0.2273,652570.59,452429.41,40.94,59.06
N17 6JU,2018-07-31,583000,51.59922,-0.07094,454899.49,128100.51,21.97,78.03
N14 6RD,2021-03-22,1175000,51.63298,-0.13062,728414.09,446585.91,38.01,61.99
SW17 7RH,2020-08-07,475000,51.4307,-0.1647,441670.64,33329.36,7.02,92.98
SE25 5NG,2019-10-08,308000,51.398325,-0.06895,392053.45,-84053.45,27.29,72.71000000000001
SM4 6BZ,2022-07-29,360000,51.394866666666665,-0.1992,430009.87,-70009.87,19.45,80.55
RM7 8HD,2022-03-25,420000,51.5602,0.1792,373891.81,46108.19,10.98,89.02
N11 2BA,2022-05-20,1026500,51.6165,-0.1441,700665.88,325834.12,31.74,68.26
SW9 0NB,2022-07-29,295000,51.474,-0.1168,427909.6,-132909.6,45.05,54.95
UB8 1PW,2021-05-21,360000,51.537866666666666,-0.4791333333333333,304708.42,55291.58,15.36,84.64
EN5 5TY,2019-05-08,1150000,51.65198333333333,-0.1943166666666666,430815.35,719184.65,62.54,37.46
DA8 1BN,2022-09-14,255000,51.4831,0.1748,184708.78,70291.22,27.57,72.43
RM6 6ET,2019-05-31,383000,51.5758,0.1299,360880.37,22119.63,5.78,94.22
KT1 4DZ,2020-12-01,425000,51.4126,-0.2974,375099.4,49900.6,11.74,88.26
TW11 0QF,2020-11-09,510000,51.4223,-0.3305,863271.32,-353271.32,69.27,30.730000000000004
SE3 8LS,2022-12-14,406000,51.46596666666667,0.0175,553804.59,-147804.59,36.41,63.59
SW12 8HF,2020-05-22,815000,51.4469,-0.1384,532067.52,282932.48,34.72,65.28
SW15 3AZ,2022-03-03,377000,51.45653333333333,-0.2306,475429.69,-98429.69,26.11,73.89
KT6 4SW,2022-05-31,475000,51.38595,-0.2898,379058.17,95941.83,20.2,79.8
SE26 5PN,2019-10-28,215000,51.422775,-0.0665,340074.47,-125074.47,58.17,41.83
HA2 8QA,2022-06-30,314000,51.59148,-0.35392,285446.98,28553.02,9.09,90.91
HA9 0UT,2022-09-23,392500,51.5531,-0.3023,426635.55,-34135.55,8.7,91.3
NW3 2AY,2022-11-15,385000,51.5462,-0.168075,793201.02,-408201.02,106.03,0.0
IG2 6AB,2019-01-18,420000,51.5759,0.0815,415659.7,4340.3,1.03,98.97
RM1 2AW,2018-12-14,264000,51.5751,0.1858,212490.51,51509.49,19.51,80.49
SW8 1DF,2019-01-10,550250,51.48162,-0.1276,681071.75,-130821.75,23.77,76.23
W6 8HL,2021-08-03,804000,51.49248333333333,-0.2204,579478.25,224521.75,27.93,72.07
SW2 2LA,2018-05-31,15460,51.4548,-0.1158,124973.34,-109513.34,708.37,0.0
RM10 9TU,2022-04-12,380000,51.55,0.1667,330402.54,49597.46,13.05,86.95
N11 3GQ,2021-06-28,1050000,51.6165,-0.1441,1114844.07,-64844.07,6.18,93.82
SE1 7AF,2019-11-25,995000,51.49874615384616,-0.0930384615384615,1099203.25,-104203.25,10.47,89.53
SE6 4XF,2018-10-19,390000,51.44165,-0.0185,281005.58,108994.42,27.95,72.05
RM9 4AP,2019-04-25,333000,51.5529,0.129,306739.07,26260.93,7.89,92.11
HA1 2DS,2019-02-26,447500,51.5774,-0.33615,252434.5,195065.5,43.59,56.41
N13 4LA,2022-06-30,700000,51.6179,-0.1101,654839.0,45161.0,6.45,93.55
RM10 9PU,2021-10-22,339000,51.55,0.1667,311306.33,27693.67,8.17,91.83
E15 2GD,2018-11-09,97500,51.5333,0.0,326142.36,-228642.36,234.5,0.0
SE10 9QX,2021-01-22,645000,51.4779,-0.0118,400693.91,244306.09,37.88,62.12
SW13 9RJ,2022-04-28,2350000,51.4735,-0.2484,993100.72,1356899.28,57.74,42.26
RM3 9GS,2022-08-26,247500,51.5946,0.2329,218164.04,29335.96,11.85,88.15
HA4 7SS,2018-10-19,492500,51.5734,-0.4234,545629.24,-53129.24,10.79,89.21000000000001
NW6 1EJ,2018-08-24,395000,51.54194444444445,-0.1931888888888888,594580.65,-199580.65,50.53,49.47
SM4 6JX,2021-06-30,310000,51.394866666666665,-0.1992,429338.21,-119338.21,38.5,61.5
RM11 2NP,2021-01-22,391500,51.5568,0.2166,385101.58,6398.42,1.63,98.37
E14 0TB,2022-02-21,424975,51.50563529411765,-0.0187647058823529,438547.83,-13572.83,3.19,96.81
HA9 9UB,2019-04-30,300000,51.5531,-0.3023,326986.36,-26986.36,9.0,91.0
SW6 1JS,2022-05-31,565000,51.4803,-0.1993,711338.68,-146338.68,25.9,74.1
SW6 1SU,2021-01-05,544000,51.4803,-0.1993,720433.35,-176433.35,32.43,67.57
SE10 8PD,2018-02-14,262500,51.4779,-0.0118,400693.91,-138193.91,52.65,47.35
NW3 5AS,2019-05-24,100000,51.5462,-0.168075,197620.73,-97620.73,97.62,2.3799999999999955
UB9 6JQ,2018-10-19,218950,51.58443333333333,-0.4924,332129.7,-113179.7,51.69,48.31
UB2 5EL,2019-08-14,400000,51.4954,-0.3763,381638.83,18361.17,4.59,95.41
SE26 6JA,2021-03-19,540000,51.422775,-0.0665,536399.99,3600.01,0.67,99.33
HA8 6QL,2018-10-19,242500,51.60745,-0.2709,333482.29,-90982.29,37.52,62.48
DA7 6NH,2022-09-22,400000,51.4629,0.1394,360965.23,39034.77,9.76,90.24
E9 7BY,2020-04-29,982000,51.5394,-0.0414,724614.01,257385.99,26.21,73.78999999999999
RM7 8QH,2018-12-07,413000,51.5602,0.1792,390503.14,22496.86,5.45,94.55
SM1 4AP,2018-10-05,361000,51.35,-0.2,444572.14,-83572.14,23.15,76.85
N22 7XN,2019-02-08,1055000,51.6,-0.1167,594558.16,460441.84,43.64,56.36
BR1 2TP,2020-12-11,820000,51.4037,0.0305,886208.12,-66208.12,8.07,91.93
SW18 1US,2019-11-22,500000,51.4489,-0.1971,514684.9,-14684.9,2.94,97.06
KT6 7UJ,2020-07-30,727500,51.38595,-0.2898,584645.12,142854.88,19.64,80.36
