postcode,date_of_transfer,Actual_Price,latitude,longitude,Predicted_Price,Price_Difference,Error_%,Accuracy_%
E14 9DR,2022-09-14,330000,51.50563529411765,-0.0187647058823529,467841.62,-137841.62,41.77,58.23
SE1 6AT,2022-03-04,385000,51.49874615384616,-0.0930384615384615,598108.94,-213108.94,55.35,44.65
SE19 1AT,2022-02-25,535000,51.417875,-0.085075,500608.62,34391.38,6.43,93.57
N20 8HU,2022-01-05,1075000,51.6333,-0.1833199999999999,905619.25,169380.75,15.76,84.24
HA5 5BT,2018-07-10,660000,51.592725,-0.384425,706743.06,-46743.06,7.08,92.92
W4 2RU,2018-02-28,1900000,51.4927,-0.258,1.1332914e+06,766708.62,40.35,59.65
RM7 7AX,2019-11-29,360000,51.5602,0.1792,376041.2,-16041.19,4.46,95.54
SE6 4BX,2019-01-04,475000,51.44165,-0.0185,479992.44,-4992.44,1.05,98.95
N2 8JJ,2020-07-29,905000,51.59,-0.1531,1.0387384e+06,-133738.38,14.78,85.22
E11 4EY,2021-06-29,765000,51.57656666666667,0.0171666666666666,555151.6,209848.38,27.43,72.57
N5 1TX,2019-04-05,835000,51.55,-0.1,533802.56,301197.44,36.07,63.93
N4 3NX,2020-09-15,942500,51.5693,-0.1069,152070.64,790429.36,83.87,16.129999999999995
SE17 3BU,2019-09-24,385000,51.48563333333333,-0.1028333333333333,446352.4,-61352.41,15.94,84.06
BR3 5BL,2020-06-22,280000,51.4088,-0.0253,331222.4,-51222.41,18.29,81.71000000000001
E4 8LA,2020-05-29,450000,51.6303,0.0005,394944.2,55055.81,12.23,87.77
NW9 0FL,2020-12-03,590000,51.5894,-0.25692,386998.44,203001.56,34.41,65.59
W3 8NE,2021-09-27,495000,51.51048333333333,-0.2657166666666666,659221.3,-164221.31,33.18,66.82
SE27 9LB,2018-07-19,615000,51.4316,-0.1027,545176.2,69823.81,11.35,88.65
SW18 4RX,2022-12-16,550000,51.4489,-0.1971,469745.25,80254.75,14.59,85.41
SW17 9HE,2019-07-25,765000,51.4307,-0.1647,771527.2,-6527.19,0.85,99.15
SE1 7UT,2019-01-11,405000,51.49874615384616,-0.0930384615384615,567292.7,-162292.69,40.07,59.93
UB1 3AJ,2018-03-09,470000,51.509,-0.3713,393714.1,76285.91,16.23,83.77
SW17 8TY,2021-08-02,635000,51.4307,-0.1647,461493.25,173506.75,27.32,72.68
SE17 3QR,2019-07-22,353000,51.48563333333333,-0.1028333333333333,437463.75,-84463.75,23.93,76.07
RM3 0QS,2021-08-18,530000,51.5946,0.2329,63915.29,466084.71,87.94,12.060000000000002
KT6 4DF,2021-09-30,565000,51.38595,-0.2898,514022.1,50977.91,9.02,90.98
NW4 2TB,2021-04-29,2200000,51.6,-0.2166999999999999,1.1964282e+06,1003571.75,45.62,54.38
SW13 0PT,2018-05-24,1070000,51.4735,-0.2484,1.1619405e+06,-91940.5,8.59,91.41
E17 6BE,2022-11-21,524000,51.58758,-0.02048,261432.45,262567.55,50.11,49.89
BR1 3DQ,2020-10-23,625000,51.4037,0.0305,365588.75,259411.25,41.51,58.49
SW9 7TJ,2022-11-07,408000,51.474,-0.1168,532264.9,-124264.88,30.46,69.53999999999999
N4 3RA,2020-11-20,365000,51.5693,-0.1069,414068.16,-49068.16,13.44,86.56
EN5 5TZ,2022-09-27,305000,51.65198333333333,-0.1943166666666666,305530.6,-530.59,0.17,99.83
W4 1AF,2021-02-03,420000,51.4927,-0.258,470063.9,-50063.91,11.92,88.08
SE27 9UB,2022-10-14,675000,51.4316,-0.1027,749720.6,-74720.62,11.07,88.93
E3 2DL,2020-12-15,375000,51.52765714285714,-0.0265714285714285,373664.62,1335.38,0.36,99.64
W7 1NQ,2020-11-16,687500,51.5118,-0.3358999999999999,546360.8,141139.19,20.53,79.47
NW4 1QN,2021-06-25,550000,51.6,-0.2166999999999999,368556.25,181443.75,32.99,67.00999999999999
W12 9PX,2020-04-03,516000,51.505,-0.2211,520172.0,-4172.0,0.81,99.19
SE8 3GY,2020-03-12,877600,51.4776,-0.0261,638050.2,239549.81,27.3,72.7
N3 2DB,2021-04-09,910000,51.60055,-0.1943,763090.75,146909.25,16.14,83.86
SE20 8HE,2022-06-06,450000,51.41095,-0.05695,291527.3,158472.69,35.22,64.78
UB1 2UJ,2022-12-21,350000,51.509,-0.3713,223601.69,126398.31,36.11,63.89
SE28 8HB,2021-02-11,340000,51.5023,0.1045,256258.56,83741.44,24.63,75.37
BR1 4TN,2021-11-26,320000,51.4037,0.0305,299654.78,20345.22,6.36,93.64
EN3 5ES,2020-06-01,375000,51.6445,-0.0465,628101.8,-253101.81,67.49,32.510000000000005
IG2 7HT,2022-05-13,420000,51.5759,0.0815,297705.03,122294.97,29.12,70.88
HA9 0AT,2021-09-20,599500,51.5531,-0.3023,740343.25,-140843.25,23.49,76.51
SE6 1AR,2019-03-01,299000,51.44165,-0.0185,270937.3,28062.69,9.39,90.61
NW5 1DA,2020-12-01,600000,51.5517,-0.1413,713253.4,-113253.38,18.88,81.12
SM6 9QN,2018-01-05,170000,51.367,-0.1538333333333333,274876.1,-104876.09,61.69,38.31
NW10 2BP,2021-09-03,1030000,51.53758571428572,-0.2431214285714285,875181.75,154818.25,15.03,84.97
SW12 0EG,2019-12-09,765000,51.4469,-0.1384,533321.25,231678.75,30.28,69.72
SW6 4BP,2021-01-27,1350000,51.4803,-0.1993,744593.8,605406.19,44.84,55.16
IG2 6XT,2019-03-07,695000,51.5759,0.0815,446972.62,248027.38,35.69,64.31
WC1R 4LR,2019-03-08,11520000,51.5085,-0.1257,802106.06,10717893.94,93.04,6.959999999999994
SM1 2SX,2022-04-27,250000,51.35,-0.2,281588.44,-31588.44,12.64,87.36
RM6 4EA,2019-09-18,410000,51.5758,0.1299,359600.0,50400.0,12.29,87.71000000000001
W5 3LR,2021-04-16,600000,51.516333333333336,-0.2851888888888889,472456.2,127543.81,21.26,78.74
CR7 6HA,2020-12-16,412000,51.3833,-0.1,384906.7,27093.31,6.58,93.42
BR1 4AW,2022-10-05,555000,51.4037,0.0305,446996.1,108003.91,19.46,80.53999999999999
SE6 2RN,2019-04-11,254000,51.44165,-0.0185,285715.3,-31715.31,12.49,87.51
CR0 3SS,2018-02-07,878500,51.3703,-0.060975,407039.88,471460.12,53.67,46.33
KT3 3FL,2022-09-26,572000,51.3992,-0.2556,275850.88,296149.12,51.77,48.23
NW6 6AU,2020-11-16,415000,51.54194444444445,-0.1931888888888888,552574.0,-137574.0,33.15,66.85
SE16 6XG,2021-02-26,126000,51.49742,-0.0528,395725.0,-269725.0,214.07,0.0
SW12 9RW,2019-01-29,510000,51.4469,-0.1384,500795.38,9204.62,1.8,98.2
BR3 4AJ,2022-02-03,385000,51.4088,-0.0253,533356.3,-148356.31,38.53,61.47
HA7 2SR,2019-05-29,542500,51.6167,-0.3167,341703.38,200796.62,37.01,62.99
E5 9JU,2020-06-30,250000,51.55991666666667,-0.0545166666666666,400255.7,-150255.69,60.1,39.9
SE26 5JD,2022-11-04,540000,51.422775,-0.0665,357829.62,182170.38,33.74,66.25999999999999
CR5 3JY,2020-07-16,584995,51.3148,-0.1570333333333333,499052.75,85942.25,14.69,85.31
TW7 4LZ,2022-08-26,452000,51.4752,-0.3425,533622.44,-81622.44,18.06,81.94
HA4 6HG,2022-08-24,510000,51.5734,-0.4234,664811.9,-154811.88,30.36,69.64
E11 4AA,2021-01-11,235000,51.57656666666667,0.0171666666666666,285507.2,-50507.19,21.49,78.51
UB3 1NG,2021-12-15,426667,51.5158,-0.4234,408271.53,18395.47,4.31,95.69
RM6 6NL,2019-02-01,3000,51.5758,0.1299,166162.6,-163162.59,5438.75,0.0
BR6 0RT,2018-05-03,450000,51.362210000000005,0.09043,365997.25,84002.75,18.67,81.33
SE17 2SF,2019-07-31,283000,51.48563333333333,-0.1028333333333333,437463.75,-154463.75,54.58,45.42
NW6 1XT,2018-05-18,695000,51.54194444444445,-0.1931888888888888,591365.75,103634.25,14.91,85.09
DA14 5DD,2019-03-29,231500,51.42246666666667,0.1107,363269.2,-131769.19,56.92,43.08
E6 2LQ,2021-09-03,437000,51.526475,0.049325,384995.16,52004.84,11.9,88.1
E1 7BB,2019-01-31,707750,51.51302727272727,-0.0617727272727272,712261.6,-4511.62,0.64,99.36
W12 7LG,2020-04-21,3707000,51.505,-0.2211,546984.9,3160015.12,85.24,14.760000000000005
DA1 3QQ,2021-09-22,247500,51.4477,0.1994,238344.45,9155.55,3.7,96.3
TW1 4QA,2020-05-22,396000,51.4454,-0.3297,411783.75,-15783.75,3.99,96.01
RM3 0TJ,2021-06-29,460000,51.5946,0.2329,463356.1,-3356.09,0.73,99.27
UB5 5JY,2020-11-25,465000,51.5486,-0.3678,378738.38,86261.62,18.55,81.45
BR6 8NA,2022-01-28,1200000,51.362210000000005,0.09043,653732.6,546267.38,45.52,54.48
CR2 8RW,2019-10-15,400000,51.3359,-0.0778,384666.7,15333.31,3.83,96.17
SW18 2BJ,2018-10-05,602500,51.4489,-0.1971,485794.03,116705.97,19.37,80.63
HA1 4GJ,2022-06-27,468000,51.5774,-0.33615,357634.16,110365.84,23.58,76.42
BR4 9DP,2018-03-29,707500,51.3667,-0.0167,588968.7,118531.31,16.75,83.25
SE28 8LX,2021-02-01,305000,51.5023,0.1045,256258.56,48741.44,15.98,84.02
RM10 7SA,2021-03-26,237500,51.55,0.1667,193397.9,44102.09,18.57,81.43
RM3 0FB,2018-04-20,267000,51.5946,0.2329,234779.77,32220.23,12.07,87.93
SW1Y 5ES,2021-10-07,50000000,51.5085,-0.1257,1.7652668e+06,48234733.25,96.47,3.530000000000001
W4 5BB,2020-10-28,595000,51.4927,-0.258,869826.5,-274826.5,46.19,53.81
WC1H 9AQ,2020-04-02,920000,51.5085,-0.1257,1.1628051e+06,-242805.12,26.39,73.61
W6 0PB,2022-09-21,500000,51.49248333333333,-0.2204,518008.62,-18008.62,3.6,96.4
E3 2DZ,2021-05-28,385000,51.52765714285714,-0.0265714285714285,392566.1,-7566.09,1.97,98.03
SE24 9PW,2021-11-11,1049780,51.4542,-0.0983,1.1000664e+06,-50286.38,4.79,95.21
SW11 5EW,2020-11-06,872000,51.469166666666666,-0.1619333333333333,1.2692952e+06,-397295.25,45.56,54.44
E3 5TA,2021-06-03,515000,51.52765714285714,-0.0265714285714285,356616.47,158383.53,30.75,69.25
BR6 6LE,2019-09-26,360000,51.362210000000005,0.09043,430467.97,-70467.97,19.57,80.43
EC1V 0DB,2021-12-15,1146000,51.5265,-0.0986,701878.75,444121.25,38.75,61.25
E4 9SL,2022-02-03,580000,51.6303,0.0005,496120.12,83879.88,14.46,85.53999999999999
SM5 1HZ,2021-09-21,290000,51.3683,-0.1676,385468.38,-95468.38,32.92,67.08
SE4 1BH,2022-08-12,420000,51.46099999999999,-0.0352,377402.47,42597.53,10.14,89.86
SW18 4PB,2021-03-29,295000,51.4489,-0.1971,519846.7,-224846.69,76.22,23.78
KT1 4ED,2020-10-29,475000,51.4126,-0.2974,362248.62,112751.38,23.74,76.26
NW5 4HA,2022-10-07,1692000,51.5517,-0.1413,1.6945154e+06,-2515.38,0.15,99.85
SE2 9EF,2022-12-22,350000,51.486900000000006,0.1075,322427.5,27572.5,7.88,92.12
NW7 1UF,2021-12-15,108293,51.6094,-0.2273,492223.6,-383930.59,354.53,0.0
W2 4DJ,2020-09-10,1750000,51.51413636363636,-0.1886454545454545,779392.9,970607.12,55.46,44.54
EN3 6BU,2022-03-22,150000,51.6445,-0.0465,231059.38,-81059.38,54.04,45.96
CR0 1FY,2021-06-29,445000,51.3703,-0.060975,345333.84,99666.16,22.4,77.6
SW19 3HL,2021-02-26,1658000,51.42343333333333,-0.1973333333333333,886429.25,771570.75,46.54,53.46
SE1 8BZ,2018-06-14,880000,51.49874615384616,-0.0930384615384615,1.1060879e+06,-226087.88,25.69,74.31
SE12 0EE,2020-04-29,260000,51.44480000000001,0.0209,282051.5,-22051.5,8.48,91.52
SM1 3NJ,2022-06-01,426000,51.35,-0.2,483549.53,-57549.53,13.51,86.49
SE22 8RH,2018-04-20,730000,51.453633333333336,-0.0687666666666666,793421.6,-63421.62,8.69,91.31
SE10 9AQ,2021-06-22,595000,51.4779,-0.0118,726828.75,-131828.75,22.16,77.84
SE13 7FQ,2019-07-12,232000,51.4643,-0.0119,365021.2,-133021.19,57.34,42.66
TW2 7QA,2022-09-07,507000,51.4454,-0.3297,726437.25,-219437.25,43.28,56.72
SW16 6LT,2020-02-14,415000,51.42283333333334,-0.1242666666666666,405866.9,9133.09,2.2,97.8
TW10 6LN,2019-08-22,610000,51.44236,-0.30408,655080.7,-45080.69,7.39,92.61
TW13 7PF,2022-11-25,660000,51.43975,-0.3985999999999999,663935.0,-3935.0,0.6,99.4
SW3 5EP,2022-12-21,480000,51.487975000000006,-0.165875,858726.6,-378726.62,78.9,21.099999999999994
SE12 8DS,2018-01-12,372500,51.44480000000001,0.0209,294166.78,78333.22,21.03,78.97
TW5 9EU,2020-11-27,505000,51.48025,-0.3946,484021.03,20978.97,4.15,95.85
NW5 4EG,2020-09-04,335000,51.5517,-0.1413,574758.1,-239758.12,71.57,28.430000000000007
N15 5AJ,2019-09-23,485000,51.584300000000006,-0.073,481526.53,3473.47,0.72,99.28
N22 7UA,2018-02-19,1355000,51.6,-0.1167,959346.6,395653.38,29.2,70.8
N22 6QG,2019-07-29,488000,51.6,-0.1167,572063.8,-84063.81,17.23,82.77
HA4 7TX,2019-04-18,320000,51.5734,-0.4234,311967.56,8032.44,2.51,97.49
SE21 7BH,2021-03-12,2750000,51.443900000000006,-0.0885,714585.8,2035414.19,74.02,25.980000000000004
CR0 6NJ,2020-07-14,445000,51.3703,-0.060975,370713.28,74286.72,16.69,83.31
SE17 1GG,2022-08-15,560000,51.48563333333333,-0.1028333333333333,435320.84,124679.16,22.26,77.74
KT3 4PP,2020-07-06,251500,51.3992,-0.2556,310320.7,-58820.69,23.39,76.61
SE15 3TU,2021-03-17,1175000,51.470175,-0.060325,868936.9,306063.12,26.05,73.95
SE18 7BJ,2020-11-06,542000,51.48716666666667,0.0740666666666666,342770.28,199229.72,36.76,63.24
DA7 4DW,2019-06-19,480000,51.4629,0.1394,363892.3,116107.69,24.19,75.81
SE9 2BB,2021-02-17,258000,51.44698000000001,0.0542799999999999,219371.98,38628.02,14.97,85.03
W10 6HE,2020-07-01,710000,51.523,-0.2188,636944.9,73055.12,10.29,89.71000000000001
SE3 7EG,2021-10-25,375000,51.46596666666667,0.0175,348049.28,26950.72,7.19,92.81
N13 4TY,2020-06-17,180000,51.6179,-0.1101,286802.94,-106802.94,59.33,40.67
BR4 0BQ,2019-01-29,525000,51.3667,-0.0167,482233.38,42766.62,8.15,91.85
N12 7JD,2019-10-29,765000,51.6077,-0.166,694286.0,70714.0,9.24,90.76
NW11 6DU,2019-04-25,865000,51.57813333333333,-0.1980499999999999,1.1636571e+06,-298657.12,34.53,65.47
N9 9FB,2020-11-30,280000,51.6285,-0.0581,222801.73,57198.27,20.43,79.57
TW11 9FB,2019-02-15,587264,51.4223,-0.3305,573206.3,14057.69,2.39,97.61
SW4 6DZ,2019-05-22,1800000,51.46758,-0.1291199999999999,1.395755e+06,404245.0,22.46,77.53999999999999
BR4 9NX,2018-10-12,560000,51.3667,-0.0167,557360.56,2639.44,0.47,99.53
SE10 8RU,2021-11-29,675000,51.4779,-0.0118,455008.8,219991.19,32.59,67.41
BR5 2ST,2021-03-08,327500,51.3833,0.1167,319200.94,8299.06,2.53,97.47
SW17 9NF,2021-05-14,556784,51.4307,-0.1647,854091.6,-297307.62,53.4,46.6
E9 7DB,2022-12-09,705000,51.5394,-0.0414,317490.47,387509.53,54.97,45.03
HA2 7AL,2020-10-30,575000,51.59148,-0.35392,456114.1,118885.91,20.68,79.32
NW7 1RY,2022-02-07,585000,51.6094,-0.2273,368915.62,216084.38,36.94,63.06
RM6 4PZ,2022-08-05,347500,51.5758,0.1299,356858.4,-9358.41,2.69,97.31
HA8 8XE,2021-03-31,550000,51.60745,-0.2709,590345.8,-40345.81,7.34,92.66
BR6 9EE,2019-06-04,600000,51.362210000000005,0.09043,499110.38,100889.62,16.81,83.19
KT9 2GL,2018-12-11,370000,51.3652,-0.3054,346912.97,23087.03,6.24,93.76
EN5 1HY,2018-06-20,385000,51.65198333333333,-0.1943166666666666,305890.06,79109.94,20.55,79.45
UB1 2PT,2018-10-04,145000,51.509,-0.3713,405273.2,-260273.19,179.5,0.0
SE1 6JS,2018-06-26,405000,51.49874615384616,-0.0930384615384615,608687.1,-203687.12,50.29,49.71
EN1 2DL,2022-10-07,385000,51.6515,-0.085,257721.22,127278.78,33.06,66.94
W14 8AP,2022-11-28,825000,51.49550000000001,-0.21798,826188.5,-1188.5,0.14,99.86
W1D 6DL,2022-09-09,50000,51.5085,-0.1257,2.7394968e+06,-2689496.75,5378.99,0.0
SW19 1PG,2021-05-18,850000,51.42343333333333,-0.1973333333333333,768866.06,81133.94,9.55,90.45
SM6 0BE,2022-01-25,235000,51.367,-0.1538333333333333,274876.1,-39876.09,16.97,83.03
IG6 3DR,2019-02-06,400000,51.59805,0.09435,446682.44,-46682.44,11.67,88.33
UB1 1FR,2021-09-30,274500,51.509,-0.3713,278566.72,-4066.72,1.48,98.52
N14 4EN,2022-07-08,250000,51.63298,-0.13062,363009.47,-113009.47,45.2,54.8
E16 2TW,2021-02-01,134375,51.50108,0.0442,313326.88,-178951.88,133.17,0.0
W12 8DS,2018-04-16,1667500,51.505,-0.2211,1.0147332e+06,652766.81,39.15,60.85
E14 9TN,2021-06-28,815000,51.50563529411765,-0.0187647058823529,525609.94,289390.06,35.51,64.49000000000001
E17 5BW,2020-11-18,800,51.58758,-0.02048,129332.45,-128532.45,16066.56,0.0
E16 1YL,2018-06-20,532761,51.50108,0.0442,440216.72,92544.28,17.37,82.63
SW19 8LZ,2022-05-31,599950,51.42343333333333,-0.1973333333333333,444913.8,155036.19,25.84,74.16
SW16 2BB,2021-06-21,500000,51.42283333333334,-0.1242666666666666,376906.84,123093.16,24.62,75.38
CR2 8JL,2018-10-19,425000,51.3359,-0.0778,414027.53,10972.47,2.58,97.42
BR5 4AS,2021-03-29,288000,51.3833,0.1167,319200.94,-31200.94,10.83,89.17
RM11 2BZ,2022-10-12,565000,51.5568,0.2166,475117.53,89882.47,15.91,84.09
SW16 2HL,2018-11-16,350000,51.42283333333334,-0.1242666666666666,381846.84,-31846.84,9.1,90.9
N21 3ND,2018-04-01,126871,51.625,-0.1,79116.12,47754.88,37.64,62.36
TW8 9GF,2019-03-28,770000,51.4862,-0.3083,656370.1,113629.88,14.76,85.24
E3 2AF,2018-05-11,295000,51.52765714285714,-0.0265714285714285,363840.25,-68840.25,23.34,76.66
BR3 4AH,2020-10-20,216500,51.4088,-0.0253,328315.25,-111815.25,51.65,48.35
W9 3NH,2019-04-03,740000,51.52442,-0.18458,705249.7,34750.31,4.7,95.3
KT1 3EA,2020-09-11,630000,51.4126,-0.2974,561196.0,68804.0,10.92,89.08
KT6 6LA,2019-09-10,345000,51.38595,-0.2898,403095.38,-58095.38,16.84,83.16
HA9 8HX,2018-05-11,261000,51.5531,-0.3023,299993.34,-38993.34,14.94,85.06
SW2 5BW,2022-05-30,58000,51.4548,-0.1158,59059.28,-1059.28,1.83,98.17
SW19 1QN,2019-09-20,225000,51.42343333333333,-0.1973333333333333,741531.8,-516531.81,229.57,0.0
KT3 5RU,2018-02-07,620000,51.3992,-0.2556,641034.5,-21034.5,3.39,96.61
W5 3TA,2018-11-02,2500000,51.516333333333336,-0.2851888888888889,623131.25,1876868.75,75.07,24.930000000000007
SM3 9BH,2020-03-02,310000,51.3579,-0.2162,381143.9,-71143.91,22.95,77.05
N2 9DU,2021-07-09,891000,51.59,-0.1531,108186.33,782813.67,87.86,12.14
HA5 3LJ,2021-10-08,350000,51.592725,-0.384425,326164.4,23835.59,6.81,93.19
SW15 6QP,2020-08-26,430000,51.45653333333333,-0.2306,464243.8,-34243.81,7.96,92.04
SW11 2RD,2020-08-17,646700,51.469166666666666,-0.1619333333333333,632325.1,14374.88,2.22,97.78
SE9 4HL,2021-11-16,375000,51.44698000000001,0.0542799999999999,408995.56,-33995.56,9.07,90.93
CR7 6AW,2018-07-12,2316000,51.3833,-0.1,97917.7,2218082.3,95.77,4.230000000000004
UB5 4EB,2018-05-14,420000,51.5486,-0.3678,391497.9,28502.09,6.79,93.21
RM1 2QB,2020-05-27,355000,51.5751,0.1858,382364.28,-27364.28,7.71,92.29
E9 5NW,2019-03-22,495000,51.5394,-0.0414,378990.9,116009.09,23.44,76.56
N7 7FN,2020-04-27,600000,51.5491,-0.1205142857142857,591890.5,8109.5,1.35,98.65
EN2 0RF,2022-07-25,469000,51.6515,-0.085,482202.1,-13202.09,2.81,97.19
N1 8NE,2021-09-24,480000,51.53669,-0.0944,515809.1,-35809.09,7.46,92.54
SE9 4DA,2019-03-04,317500,51.44698000000001,0.0542799999999999,398146.9,-80646.91,25.4,74.6
BR6 7AN,2022-04-28,625000,51.362210000000005,0.09043,475388.1,149611.91,23.94,76.06
EN3 4FU,2020-02-25,290000,51.6445,-0.0465,280499.44,9500.56,3.28,96.72
NW8 7EN,2020-04-30,505000,51.5299,-0.1747,719488.8,-214488.81,42.47,57.53
SW1X 9HD,2018-07-06,23680000,51.4973,-0.1553,515379.3,23164620.69,97.82,2.180000000000007
RM1 2SB,2021-09-30,245000,51.5751,0.1858,196624.92,48375.08,19.74,80.26
SW12 9QW,2019-11-29,1200000,51.4469,-0.1384,1.0452862e+06,154713.81,12.89,87.11
IG8 9AP,2019-04-05,650000,51.6047,0.02,779096.3,-129096.31,19.86,80.14
SW11 4SB,2018-02-22,19000,51.469166666666666,-0.1619333333333333,289665.8,-270665.81,1424.56,0.0
BR7 5PD,2020-05-01,855000,51.4171,0.0686,943386.75,-88386.75,10.34,89.66
HA9 8BE,2021-09-30,590000,51.5531,-0.3023,483650.1,106349.91,18.03,81.97
UB5 5NX,2022-04-29,268000,51.5486,-0.3678,261274.95,6725.05,2.51,97.49
EN5 2LH,2018-02-01,710000,51.65198333333333,-0.1943166666666666,606118.06,103881.94,14.63,85.37
E14 7NG,2018-10-19,500000,51.50563529411765,-0.0187647058823529,562249.2,-62249.19,12.45,87.55
SW19 1JW,2020-12-10,600000,51.42343333333333,-0.1973333333333333,411131.97,188868.03,31.48,68.52
SW19 1UY,2022-06-14,418000,51.42343333333333,-0.1973333333333333,468381.38,-50381.38,12.05,87.95
SW16 1RB,2018-07-27,639000,51.42283333333334,-0.1242666666666666,387907.4,251092.59,39.29,60.71
SW19 7LB,2018-08-23,400000,51.42343333333333,-0.1973333333333333,425741.03,-25741.03,6.44,93.56
N13 5PN,2018-11-05,186620,51.6179,-0.1101,486186.62,-299566.62,160.52,0.0
CR4 4JQ,2022-02-04,283000,51.3936,-0.163,255923.48,27076.52,9.57,90.43
RM3 7ER,2019-06-28,247000,51.5946,0.2329,221764.7,25235.3,10.22,89.78
RM8 2HU,2021-06-30,351000,51.5461,0.1389,306104.56,44895.44,12.79,87.21000000000001
CR0 0BF,2018-11-30,267500,51.3703,-0.060975,236751.4,30748.59,11.49,88.51
EN2 8DB,2022-02-07,340000,51.6515,-0.085,238329.0,101671.0,29.9,70.1
SE26 6QG,2021-09-29,269995,51.422775,-0.0665,367639.3,-97644.31,36.17,63.83
CR0 3BA,2021-02-11,290000,51.3703,-0.060975,250368.16,39631.84,13.67,86.33
SW4 6EH,2021-02-05,685000,51.46758,-0.1291199999999999,535443.8,149556.19,21.83,78.17
SW11 8EW,2018-04-17,1420000,51.469166666666666,-0.1619333333333333,810528.5,609471.5,42.92,57.08
W9 3TX,2022-09-09,300000,51.52442,-0.18458,711797.8,-411797.81,137.27,0.0
HA5 2PW,2022-05-10,307000,51.592725,-0.384425,302339.6,4660.41,1.52,98.48
UB10 9PB,2018-08-03,500600,51.5486,-0.4483,535258.5,-34658.5,6.92,93.08
SE18 2RZ,2018-06-29,320000,51.48716666666667,0.0740666666666666,341404.62,-21404.62,6.69,93.31
SE13 7EA,2019-04-18,437500,51.4643,-0.0119,336990.1,100509.91,22.97,77.03
SW14 7BH,2021-03-11,665000,51.4655,-0.2669,983555.25,-318555.25,47.9,52.1
SW11 3EX,2018-03-29,1796000,51.469166666666666,-0.1619333333333333,421308.6,1374691.41,76.54,23.459999999999994
SE3 8TX,2021-04-29,625000,51.46596666666667,0.0175,577401.8,47598.19,7.62,92.38
SW2 3TU,2020-07-01,535000,51.4548,-0.1158,449216.56,85783.44,16.03,83.97
SW20 8DL,2022-12-02,505000,51.4095,-0.22818,572416.94,-67416.94,13.35,86.65
TW7 6RL,2018-11-07,535000,51.4752,-0.3425,327372.6,207627.41,38.81,61.19
TN16 3XX,2021-10-08,475000,51.2871,0.0597833333333333,697015.25,-222015.25,46.74,53.26
KT4 8UQ,2018-12-19,450000,51.38995,-0.2472,500925.72,-50925.72,11.32,88.68
TW4 6AR,2019-01-16,510000,51.4684,-0.3609,400982.38,109017.62,21.38,78.62
HA3 9AW,2022-11-08,565000,51.59936666666667,-0.3307333333333333,560218.0,4782.0,0.85,99.15
NW10 5PS,2019-06-21,870000,51.53758571428572,-0.2431214285714285,822105.4,47894.62,5.51,94.49
W2 3HB,2021-09-09,975000,51.51413636363636,-0.1886454545454545,779392.9,195607.12,20.06,79.94
W6 0BT,2018-06-12,949950,51.49248333333333,-0.2204,1.2662895e+06,-316339.5,33.3,66.7
BR6 9HS,2022-09-28,768000,51.362210000000005,0.09043,551123.5,216876.5,28.24,71.76
SW17 9LL,2021-09-24,365000,51.4307,-0.1647,426335.84,-61335.84,16.8,83.2
SW6 1QD,2019-10-18,702000,51.4803,-0.1993,715535.75,-13535.75,1.93,98.07
SW11 1RD,2020-03-23,506000,51.469166666666666,-0.1619333333333333,618162.9,-112162.88,22.17,77.83
TW9 2DW,2020-05-29,408000,51.47153333333333,-0.2963666666666666,596774.56,-188774.56,46.27,53.73
N6 5BW,2021-05-06,3243550,51.56570000000001,-0.159,85387.62,3158162.38,97.37,2.6299999999999955
SW15 1QL,2021-03-19,2250000,51.45653333333333,-0.2306,611014.06,1638985.94,72.84,27.159999999999997
SW19 8RZ,2021-10-20,465000,51.42343333333333,-0.1973333333333333,412068.56,52931.44,11.38,88.62
N14 5BU,2021-09-06,1000,51.63298,-0.13062,43363.8,-42363.8,4236.38,0.0
RM5 3EN,2019-04-12,178000,51.5989,0.166,206263.5,-28263.5,15.88,84.12
E14 6TR,2018-07-31,505000,51.50563529411765,-0.0187647058823529,564719.0,-59719.0,11.83,88.17
BR6 7SD,2021-08-16,1250000,51.362210000000005,0.09043,824805.25,425194.75,34.02,65.97999999999999
E1 5BL,2021-11-12,15100000,51.51302727272727,-0.0617727272727272,73451.79,15026548.21,99.51,0.4899999999999949
TW1 3JF,2019-11-29,320000,51.4454,-0.3297,326667.16,-6667.16,2.08,97.92
W1U 4PY,2018-07-17,5600000,51.5085,-0.1257,1.8256636e+06,3774336.38,67.4,32.599999999999994
NW1 8XY,2022-07-25,2500000,51.52988181818182,-0.1471818181818182,1.8905236e+06,609476.38,24.38,75.62
KT9 2BB,2022-08-11,245000,51.3652,-0.3054,281436.47,-36436.47,14.87,85.13
BR4 0RL,2021-06-24,430000,51.3667,-0.0167,504058.84,-74058.84,17.22,82.78
SE12 8ES,2019-10-31,367500,51.44480000000001,0.0209,263115.06,104384.94,28.4,71.6
EC3N 1NT,2022-07-13,3832800,51.513,-0.08,524340.75,3308459.25,86.32,13.680000000000007
