postcode,date_of_transfer,Actual_Price,latitude,longitude,Predicted_Price,Price_Difference,Error_%,Accuracy_%
SW10 0LR,2019-08-06,914216,51.4876,-0.1694,187647.77,726568.23,79.47,20.53
SM1 2EB,2020-08-19,700000,51.35,-0.2,475536.14,224463.86,32.07,67.93
W3 7DZ,2019-09-06,490000,51.51048333333333,-0.2657166666666666,411757.72,78242.28,15.97,84.03
SE1 7TY,2022-03-04,1425000,51.49874615384616,-0.0930384615384615,615242.4,809757.6,56.83,43.17
SW15 5ED,2019-06-28,660000,51.45653333333333,-0.2306,1079353.27,-419353.27,63.54,36.46
HA2 0EG,2022-07-25,24336000,51.59148,-0.35392,71577.65,24264422.35,99.71,0.29000000000000625
SE26 6SF,2020-11-20,280000,51.422775,-0.0665,338770.77,-58770.77,20.99,79.01
SE13 7GG,2018-12-14,309000,51.4643,-0.0119,352078.21,-43078.21,13.94,86.06
CR5 2PJ,2020-09-11,475000,51.3148,-0.1570333333333333,468852.46,6147.54,1.29,98.71
W3 9AA,2022-06-24,810000,51.51048333333333,-0.2657166666666666,743060.76,66939.24,8.26,91.74
BR7 6QN,2019-05-08,1100000,51.4171,0.0686,924715.33,175284.67,15.93,84.07
CR4 1GB,2020-07-15,345000,51.3936,-0.163,241282.38,103717.62,30.06,69.94
KT2 5DB,2022-02-25,700000,51.4186,-0.2904,1204302.58,-504302.58,72.04,27.959999999999994
UB2 4FX,2018-03-12,407500,51.4954,-0.3763,302456.22,105043.78,25.78,74.22
EN1 2DD,2019-09-23,530000,51.6515,-0.085,449393.37,80606.63,15.21,84.78999999999999
SW13 9EL,2021-06-03,470000,51.4735,-0.2484,593544.35,-123544.35,26.29,73.71000000000001
HA1 1QP,2020-07-09,400000,51.5774,-0.33615,304608.85,95391.15,23.85,76.15
NW9 7FT,2021-12-21,490000,51.5894,-0.25692,395902.01,94097.99,19.2,80.8
SE22 9DH,2018-05-04,12900,51.453633333333336,-0.0687666666666666,266804.56,-253904.56,1968.25,0.0
SE26 5FQ,2022-02-23,359500,51.422775,-0.0665,405657.18,-46157.18,12.84,87.16
W8 6JP,2022-03-25,1750000,51.501125,-0.1985,3024338.12,-1274338.12,72.82,27.180000000000007
CR2 8JQ,2020-04-30,625000,51.3359,-0.0778,719171.99,-94171.99,15.07,84.93
N5 1GG,2020-10-08,697000,51.55,-0.1,559179.43,137820.57,19.77,80.23
E10 6QW,2020-09-11,675000,51.55960000000001,-0.0077999999999999,562055.76,112944.24,16.73,83.27
E1 4BS,2020-03-27,770000,51.51302727272727,-0.0617727272727272,805567.65,-35567.65,4.62,95.38
SM4 6PG,2019-01-18,350000,51.394866666666665,-0.1992,405610.35,-55610.35,15.89,84.11
CR2 0AS,2020-10-13,665000,51.3359,-0.0778,727873.2,-62873.2,9.45,90.55
NW9 8NY,2019-10-07,680000,51.5894,-0.25692,615602.41,64397.59,9.47,90.53
NW3 3LG,2020-12-14,431000,51.5462,-0.168075,819378.99,-388378.99,90.11,9.89
SE5 0BS,2022-03-09,565000,51.474575,-0.090125,498351.86,66648.14,11.8,88.2
SE28 8DF,2022-11-30,200000,51.5023,0.1045,226301.39,-26301.39,13.15,86.85
TW3 3LZ,2019-10-08,440000,51.4714,-0.3682,266132.25,173867.75,39.52,60.48
HA5 4JX,2022-04-06,203500,51.592725,-0.384425,303701.21,-100201.21,49.24,50.76
SW15 5EA,2019-10-30,635000,51.45653333333333,-0.2306,933872.21,-298872.21,47.07,52.93
W5 4EP,2022-09-12,1020000,51.516333333333336,-0.2851888888888889,1027430.61,-7430.61,0.73,99.27
SW6 2YE,2020-09-01,739500,51.4803,-0.1993,1242861.54,-503361.54,68.07,31.930000000000007
CR4 3RJ,2022-05-27,180000,51.3936,-0.163,245332.16,-65332.16,36.3,63.7
N2 9DR,2020-02-27,1010000,51.59,-0.1531,1119595.23,-109595.23,10.85,89.15
SW6 4EP,2021-06-30,2025000,51.4803,-0.1993,1504467.07,520532.93,25.71,74.28999999999999
SW6 7BX,2021-11-18,1310000,51.4803,-0.1993,1560244.8,-250244.8,19.1,80.9
KT6 7NR,2022-07-15,641000,51.38595,-0.2898,610367.45,30632.55,4.78,95.22
HA5 3QD,2020-11-06,890000,51.592725,-0.384425,826388.17,63611.83,7.15,92.85
E13 8NA,2019-02-22,375000,51.52933333333333,0.0182666666666666,357763.59,17236.41,4.6,95.4
E3 3RT,2021-02-08,630000,51.52765714285714,-0.0265714285714285,120789.36,509210.64,80.83,19.17
DA14 5HZ,2022-02-04,255000,51.42246666666667,0.1107,318672.82,-63672.82,24.97,75.03
SE11 5AH,2022-02-22,710000,51.4881,-0.113125,492205.16,217794.84,30.68,69.32
SE5 0YY,2019-12-20,700000,51.474575,-0.090125,921131.38,-221131.38,31.59,68.41
E20 1JE,2019-06-11,440996,51.5468,-0.0096,460950.57,-19954.57,4.52,95.48
TW9 2SP,2019-02-22,990000,51.47153333333333,-0.2963666666666666,1074055.87,-84055.87,8.49,91.51
TW12 2NE,2021-11-30,410000,51.4133,-0.367,350457.49,59542.51,14.52,85.48
IG1 3TG,2022-10-13,750000,51.5576,0.0728,410005.32,339994.68,45.33,54.67
SE7 7GB,2020-11-09,465000,51.4842,0.0339,402012.04,62987.96,13.55,86.45
BR2 8PG,2020-12-11,805000,51.370025,0.02375,497044.38,307955.62,38.26,61.74
E10 7BQ,2020-02-21,385000,51.55960000000001,-0.0077999999999999,329665.87,55334.13,14.37,85.63
E11 3AX,2020-09-14,399995,51.57656666666667,0.0171666666666666,300938.14,99056.86,24.76,75.24
SW11 8DX,2022-11-24,635000,51.469166666666666,-0.1619333333333333,597682.3,37317.7,5.88,94.12
SE27 0PE,2020-10-28,462500,51.4316,-0.1027,372170.53,90329.47,19.53,80.47
HA1 4XF,2020-12-16,490000,51.5774,-0.33615,509378.22,-19378.22,3.95,96.05
E9 7QJ,2019-10-21,485000,51.5394,-0.0414,406233.53,78766.47,16.24,83.76
SE26 4NG,2021-09-23,2310000,51.422775,-0.0665,937697.0,1372303.0,59.41,40.59
SW18 1UF,2021-11-05,855000,51.4489,-0.1971,483229.34,371770.66,43.48,56.52
SE20 8FU,2020-03-20,449000,51.41095,-0.05695,296116.75,152883.25,34.05,65.95
KT6 4SG,2018-06-12,540000,51.38595,-0.2898,390331.75,149668.25,27.72,72.28
E14 9PF,2018-08-03,415000,51.50563529411765,-0.0187647058823529,448907.41,-33907.41,8.17,91.83
N17 7PR,2021-01-22,496000,51.59922,-0.07094,425412.73,70587.27,14.23,85.77
E3 2DZ,2021-03-29,395000,51.52765714285714,-0.0265714285714285,420107.39,-25107.39,6.36,93.64
HA2 9UU,2018-10-17,426750,51.59148,-0.35392,460609.03,-33859.03,7.93,92.07
SW10 0JR,2019-09-06,135476,51.4876,-0.1694,1875499.52,-1740023.52,1284.38,0.0
SW18 1TW,2021-06-11,717000,51.4489,-0.1971,507146.29,209853.71,29.27,70.73
SE14 5UH,2020-02-28,475000,51.47646666666666,-0.0322333333333333,350377.7,124622.3,26.24,73.76
W9 3QP,2018-08-07,740000,51.52442,-0.18458,743084.89,-3084.89,0.42,99.58
W5 4LP,2022-03-30,700000,51.516333333333336,-0.2851888888888889,564502.5,135497.5,19.36,80.64
WC2A 1PU,2019-09-27,865000,51.5085,-0.1257,1765598.11,-900598.11,104.12,0.0
UB3 2DR,2021-01-21,205000,51.5158,-0.4234,355952.06,-150952.06,73.64,26.36
E2 7PN,2021-06-23,525000,51.5386,-0.055525,429828.96,95171.04,18.13,81.87
HA8 9QT,2021-02-11,380000,51.60745,-0.2709,307405.29,72594.71,19.1,80.9
W1H 5QB,2021-01-29,154952,51.5176,-0.1612,973723.24,-818771.24,528.4,0.0
BR2 9LQ,2021-01-06,435000,51.370025,0.02375,438622.1,-3622.1,0.83,99.17
CR5 2NE,2019-06-13,5000,51.3148,-0.1570333333333333,245449.84,-240449.84,4809.0,0.0
E11 4PG,2019-10-08,180054,51.57656666666667,0.0171666666666666,306329.39,-126275.39,70.13,29.870000000000005
RM2 5DH,2022-03-25,470000,51.5864,0.2027,387176.92,82823.08,17.62,82.38
SW19 2BZ,2021-08-20,300000,51.42343333333333,-0.1973333333333333,442675.86,-142675.86,47.56,52.44
SW4 9BE,2019-08-30,1450000,51.46758,-0.1291199999999999,1160850.31,289149.69,19.94,80.06
BR3 3BG,2020-02-27,685000,51.4088,-0.0253,933132.9,-248132.9,36.22,63.78
TW5 0PW,2018-02-28,1378000,51.48025,-0.3946,832981.76,545018.24,39.55,60.45
BR7 6QS,2020-11-30,711000,51.4171,0.0686,856548.62,-145548.62,20.47,79.53
E4 9ED,2019-05-03,577500,51.6303,0.0005,513322.85,64177.15,11.11,88.89
N12 9UL,2022-11-24,145000,51.6077,-0.166,352958.08,-207958.08,143.42,0.0
RM7 0LP,2018-12-20,330000,51.5602,0.1792,385053.56,-55053.56,16.68,83.32
W3 7QG,2022-08-31,405405,51.51048333333333,-0.2657166666666666,591495.17,-186090.17,45.9,54.1
TW1 1BJ,2021-06-30,542500,51.4454,-0.3297,684053.0,-141553.0,26.09,73.91
HA1 1UW,2022-02-07,280000,51.5774,-0.33615,261866.33,18133.67,6.48,93.52
NW5 2QE,2020-07-17,755000,51.5517,-0.1413,584608.09,170391.91,22.57,77.43
N9 7BB,2019-09-27,235000,51.6285,-0.0581,222005.97,12994.03,5.53,94.47
KT4 8EL,2021-05-28,720000,51.38995,-0.2472,611982.83,108017.17,15.0,85.0
W1U 4EJ,2018-03-08,3900000,51.5085,-0.1257,1577232.25,2322767.75,59.56,40.44
HA4 6RF,2022-04-29,555500,51.5734,-0.4234,509217.71,46282.29,8.33,91.67
SE15 3DE,2021-09-16,1100000,51.470175,-0.060325,678615.99,421384.01,38.31,61.69
SE3 9FW,2018-11-22,372000,51.46596666666667,0.0175,471616.82,-99616.82,26.78,73.22
HA2 8EN,2022-06-10,540000,51.59148,-0.35392,563361.71,-23361.71,4.33,95.67
SE21 8DX,2021-02-25,425000,51.443900000000006,-0.0885,412384.3,12615.7,2.97,97.03
SE3 8DW,2020-08-28,550000,51.46596666666667,0.0175,636657.28,-86657.28,15.76,84.24
KT9 2RX,2019-08-16,310000,51.3652,-0.3054,252318.65,57681.35,18.61,81.39
N12 9PN,2020-12-03,295000,51.6077,-0.166,352507.76,-57507.76,19.49,80.51
EN4 9QN,2020-07-10,837500,51.650580000000005,-0.158,1094657.26,-257157.26,30.71,69.28999999999999
SW10 9QW,2019-08-09,440000,51.4876,-0.1694,898050.99,-458050.99,104.1,0.0
W5 3LL,2021-12-23,1200000,51.516333333333336,-0.2851888888888889,1082507.43,117492.57,9.79,90.21000000000001
N22 8RD,2019-12-13,365000,51.6,-0.1167,424752.67,-59752.67,16.37,83.63
TW11 0PX,2020-01-31,860000,51.4223,-0.3305,738159.84,121840.16,14.17,85.83
SM7 1RB,2019-02-08,1300000,51.3236,-0.1995,737199.92,562800.08,43.29,56.71
N15 6AB,2020-05-12,660000,51.584300000000006,-0.073,606328.4,53671.6,8.13,91.87
TW1 1FD,2022-08-12,585000,51.4454,-0.3297,609637.82,-24637.82,4.21,95.79
CR0 6UP,2022-06-24,500,51.3703,-0.060975,352977.7,-352477.7,70495.54,0.0
BR1 1AB,2018-03-21,45000,51.4037,0.0305,370737.09,-325737.09,723.86,0.0
TW14 8PA,2018-09-07,220500,51.4528,-0.4215,249532.15,-29032.15,13.17,86.83
E14 0TX,2020-03-02,820000,51.50563529411765,-0.0187647058823529,464326.75,355673.25,43.37,56.63
E18 1LW,2021-11-16,750000,51.5923,0.0225,646592.4,103407.6,13.79,86.21000000000001
E14 9QS,2018-01-17,380000,51.50563529411765,-0.0187647058823529,413797.32,-33797.32,8.89,91.11
W10 4DX,2020-12-23,850000,51.523,-0.2188,1081313.09,-231313.09,27.21,72.78999999999999
E13 0DR,2021-10-28,275000,51.52933333333333,0.0182666666666666,418158.86,-143158.86,52.06,47.94
N7 9LW,2021-01-28,362500,51.5491,-0.1205142857142857,475141.82,-112641.82,31.07,68.93
N3 2NJ,2021-03-30,1202000,51.60055,-0.1943,1784589.12,-582589.12,48.47,51.53
SE23 1LR,2022-04-05,518000,51.44696666666667,-0.0416666666666666,807897.86,-289897.86,55.96,44.04
IG8 0RD,2020-09-29,155000,51.6047,0.02,259537.43,-104537.43,67.44,32.56
SE13 6HX,2020-07-31,368000,51.4643,-0.0119,357356.12,10643.88,2.89,97.11
W5 2SE,2021-07-29,280000,51.516333333333336,-0.2851888888888889,480784.92,-200784.92,71.71,28.290000000000006
CR0 7QE,2021-09-29,315500,51.3703,-0.060975,256159.7,59340.3,18.81,81.19
IG11 0ZP,2021-03-25,318995,51.5333,0.0833,237312.96,81682.04,25.61,74.39
SE18 6FB,2022-05-05,480000,51.48716666666667,0.0740666666666666,256255.42,223744.58,46.61,53.39
TW9 2PN,2019-03-27,75000,51.47153333333333,-0.2963666666666666,1266960.53,-1191960.53,1589.28,0.0
SE16 7DP,2021-11-26,835000,51.49742,-0.0528,360831.2,474168.8,56.79,43.21
NW6 5SR,2019-08-23,342000,51.54194444444445,-0.1931888888888888,610294.04,-268294.04,78.45,21.549999999999997
E17 5PG,2018-10-25,410000,51.58758,-0.02048,533793.92,-123793.92,30.19,69.81
CR2 0HW,2022-07-01,768000,51.3359,-0.0778,748015.93,19984.07,2.6,97.4
HA3 7QU,2019-04-26,233250,51.59936666666667,-0.3307333333333333,272939.59,-39689.59,17.02,82.98
UB4 8AH,2018-01-31,442500,51.5278,-0.3984,375228.95,67271.05,15.2,84.8
HA4 0ND,2019-08-09,485000,51.5734,-0.4234,514124.98,-29124.98,6.01,93.99
WC2H 9HW,2020-09-29,4150000,51.5085,-0.1257,1054467.45,3095532.55,74.59,25.409999999999997
NW9 4BN,2018-12-18,375000,51.5894,-0.25692,395902.01,-20902.01,5.57,94.43
HA7 1LW,2020-06-03,465000,51.6167,-0.3167,551309.39,-86309.39,18.56,81.44
SM6 8BJ,2018-10-19,310000,51.367,-0.1538333333333333,249739.49,60260.51,19.44,80.56
SW6 4UG,2019-07-19,2650000,51.4803,-0.1993,1536994.92,1113005.08,42.0,58.0
HA2 8FB,2020-09-18,285000,51.59148,-0.35392,266093.2,18906.8,6.63,93.37
SE12 8QE,2021-08-20,575000,51.44480000000001,0.0209,474394.47,100605.53,17.5,82.5
HA4 9LX,2018-11-06,580000,51.5734,-0.4234,563230.61,16769.39,2.89,97.11
SE12 9HS,2022-01-28,255000,51.44480000000001,0.0209,276449.68,-21449.68,8.41,91.59
SW2 4LW,2022-06-08,450000,51.4548,-0.1158,417484.94,32515.06,7.23,92.77
E16 1BW,2022-11-22,460000,51.50108,0.0442,340560.4,119439.6,25.97,74.03
SE15 4LF,2019-06-28,450000,51.470175,-0.060325,372149.66,77850.34,17.3,82.7
SE18 7TJ,2018-10-30,238000,51.48716666666667,0.0740666666666666,256829.33,-18829.33,7.91,92.09
CR4 1SG,2021-03-19,436600,51.3936,-0.163,378179.73,58420.27,13.38,86.62
TW2 6SJ,2021-06-17,720000,51.4454,-0.3297,684053.0,35947.0,4.99,95.01
SE9 2RA,2019-04-01,654000,51.44698000000001,0.0542799999999999,463279.94,190720.06,29.16,70.84
N11 1EH,2021-02-08,557500,51.6165,-0.1441,566030.67,-8530.67,1.53,98.47
BR1 2FJ,2018-04-03,490000,51.4037,0.0305,401658.47,88341.53,18.03,81.97
SW17 0AP,2021-01-13,1165000,51.4307,-0.1647,766261.63,398738.37,34.23,65.77000000000001
SE4 2PY,2021-04-14,375000,51.46099999999999,-0.0352,373726.81,1273.19,0.34,99.66
E9 6EF,2021-04-13,523000,51.5394,-0.0414,395947.69,127052.31,24.29,75.71000000000001
KT5 8QU,2019-04-12,460000,51.3915,-0.2982,296613.5,163386.5,35.52,64.47999999999999
SM5 2PS,2019-11-07,310000,51.3683,-0.1676,252864.48,57135.52,18.43,81.57
EN3 5PT,2019-09-11,470000,51.6445,-0.0465,511335.09,-41335.09,8.79,91.21000000000001
SW15 2SA,2022-11-08,1527500,51.45653333333333,-0.2306,1090161.87,437338.13,28.63,71.37
SW2 5BP,2022-05-06,150000,51.4548,-0.1158,423583.68,-273583.68,182.39,0.0
W10 6QA,2018-07-06,3015000,51.523,-0.2188,1101523.54,1913476.46,63.47,36.53
N1 8DU,2022-03-11,825000,51.53669,-0.0944,404504.18,420495.82,50.97,49.03
NW6 6JX,2021-09-10,2250000,51.54194444444445,-0.1931888888888888,1421436.76,828563.24,36.83,63.17
E11 2RA,2022-02-25,785000,51.57656666666667,0.0171666666666666,585528.28,199471.72,25.41,74.59
SE15 5HZ,2022-01-21,230000,51.470175,-0.060325,365811.56,-135811.56,59.05,40.95
W14 8DR,2021-03-23,1996672,51.49550000000001,-0.21798,1434462.44,562209.56,28.16,71.84
N4 3EX,2018-03-15,652000,51.5693,-0.1069,425336.96,226663.04,34.76,65.24000000000001
SW18 2PW,2018-08-10,485000,51.4489,-0.1971,501489.4,-16489.4,3.4,96.6
SM4 4QF,2020-10-09,530000,51.394866666666665,-0.1992,429298.43,100701.57,19.0,81.0
CR7 7RZ,2020-01-29,430000,51.3833,-0.1,383931.61,46068.39,10.71,89.28999999999999
SM6 7DS,2019-04-05,587995,51.367,-0.1538333333333333,504291.32,83703.68,14.24,85.76
HA4 0TL,2018-03-08,330000,51.5734,-0.4234,308829.52,21170.48,6.42,93.58
SE15 6FY,2020-11-16,490000,51.470175,-0.060325,424115.2,65884.8,13.45,86.55
EN1 2LH,2021-09-24,310000,51.6515,-0.085,231821.55,78178.45,25.22,74.78
SW16 5PE,2020-11-20,1185000,51.42283333333334,-0.1242666666666666,692462.28,492537.72,41.56,58.44
RM12 5HH,2022-05-24,430000,51.55323333333333,0.2085,356733.01,73266.99,17.04,82.96000000000001
NW4 3AL,2019-01-08,214000,51.6,-0.2166999999999999,611712.18,-397712.18,185.85,0.0
E14 3EL,2022-01-07,300000,51.50563529411765,-0.0187647058823529,413797.32,-113797.32,37.93,62.07
NW7 2GD,2019-01-18,360000,51.6094,-0.2273,311635.66,48364.34,13.43,86.57
RM3 0WP,2021-09-07,200000,51.5946,0.2329,218129.21,-18129.21,9.06,90.94
RM13 7NH,2022-03-10,445000,51.5223,0.1936999999999999,325922.33,119077.67,26.76,73.24
HA6 1AL,2021-06-24,540000,51.6116,-0.4230333333333333,370939.66,169060.34,31.31,68.69
KT4 8JY,2019-09-27,330000,51.38995,-0.2472,264362.04,65637.96,19.89,80.11
SE1 5YQ,2022-01-04,2650000,51.49874615384616,-0.0930384615384615,442148.88,2207851.12,83.32,16.680000000000007
W2 1EF,2021-03-24,930000,51.51413636363636,-0.1886454545454545,1149982.85,-219982.85,23.65,76.35
TW12 2SA,2018-10-31,445550,51.4133,-0.367,373492.99,72057.01,16.17,83.83
N3 2EA,2022-12-20,472000,51.60055,-0.1943,427141.83,44858.17,9.5,90.5
DA8 3NE,2018-08-06,335000,51.4831,0.1748,300160.0,34840.0,10.4,89.6
TW11 9JN,2018-09-26,435000,51.4223,-0.3305,454209.07,-19209.07,4.42,95.58
CR2 8SX,2019-09-18,675000,51.3359,-0.0778,733828.99,-58828.99,8.72,91.28
SE6 1XB,2020-01-10,450000,51.44165,-0.0185,445734.62,4265.38,0.95,99.05
NW6 1RF,2021-08-25,1413000,51.54194444444445,-0.1931888888888888,1463824.59,-50824.59,3.6,96.4
UB1 1FN,2018-09-12,96582,51.509,-0.3713,299628.05,-203046.05,210.23,0.0
N1 3QZ,2019-02-01,340000,51.53669,-0.0944,552673.13,-212673.13,62.55,37.45
W2 5TE,2018-07-20,310000,51.51413636363636,-0.1886454545454545,770595.75,-460595.75,148.58,0.0
TW13 6LT,2022-12-15,228500,51.43975,-0.3985999999999999,234585.11,-6085.11,2.66,97.34
E16 1BT,2018-09-14,615000,51.50108,0.0442,343250.08,271749.92,44.19,55.81
HA7 4EB,2020-06-02,400000,51.6167,-0.3167,528815.92,-128815.92,32.2,67.8
TW12 2AL,2021-06-25,415000,51.4133,-0.367,388375.75,26624.25,6.42,93.58
E1 0LP,2020-02-14,705000,51.51302727272727,-0.0617727272727272,836538.3,-131538.3,18.66,81.34
NW6 4DW,2018-03-28,350000,51.54194444444445,-0.1931888888888888,602201.23,-252201.23,72.06,27.939999999999998
SW8 5JD,2022-12-05,2082600,51.48162,-0.1276,651616.05,1430983.95,68.71,31.290000000000006
RM1 4GR,2018-02-16,790000,51.5751,0.1858,509739.73,280260.27,35.48,64.52000000000001
E17 8EF,2018-09-24,340000,51.58758,-0.02048,345115.31,-5115.31,1.5,98.5
DA16 3JW,2018-07-18,429000,51.4625,0.1075999999999999,359697.34,69302.66,16.15,83.85
CR2 6NJ,2022-06-24,422000,51.3359,-0.0778,260925.71,161074.29,38.17,61.83
IG11 8JZ,2021-09-16,150000,51.5333,0.0833,220811.06,-70811.06,47.21,52.79
N8 7RG,2018-09-06,1300000,51.58336666666667,-0.1158333333333333,881472.25,418527.75,32.19,67.81
SE5 0BA,2021-02-24,525000,51.474575,-0.090125,492681.34,32318.66,6.16,93.84
RM7 9JB,2022-05-13,400000,51.5602,0.1792,345516.19,54483.81,13.62,86.38
RM10 9DE,2021-09-22,475000,51.55,0.1667,313738.35,161261.65,33.95,66.05
N1C 4BW,2020-05-11,713000,51.5362,-0.103,1083701.25,-370701.25,51.99,48.01
EN3 7EW,2019-05-28,278000,51.6445,-0.0465,212647.99,65352.01,23.51,76.49
E15 4BB,2022-04-22,516000,51.5333,0.0,492485.89,23514.11,4.56,95.44
E1 1AQ,2019-03-27,420000,51.51302727272727,-0.0617727272727272,447461.27,-27461.27,6.54,93.46
WC2H 8HD,2020-06-10,660000,51.5085,-0.1257,978745.67,-318745.67,48.29,51.71
TW1 3DQ,2022-10-27,3400000,51.4454,-0.3297,777529.59,2622470.41,77.13,22.870000000000005
RM11 3JS,2021-06-22,750000,51.5568,0.2166,623371.43,126628.57,16.88,83.12
SW13 0AY,2021-07-30,700000,51.4735,-0.2484,1143249.34,-443249.34,63.32,36.68
N17 6HN,2019-07-15,390000,51.59922,-0.07094,282156.76,107843.24,27.65,72.35
UB5 6AN,2021-12-03,450000,51.5486,-0.3678,406169.19,43830.81,9.74,90.26
SW12 0LQ,2021-06-09,425000,51.4469,-0.1384,508775.44,-83775.44,19.71,80.28999999999999
CR0 6PR,2022-05-06,140000,51.3703,-0.060975,255666.61,-115666.61,82.62,17.379999999999995
E17 7FG,2019-06-21,415000,51.58758,-0.02048,318262.23,96737.77,23.31,76.69
RM7 0RP,2019-06-20,404000,51.5602,0.1792,379330.1,24669.9,6.11,93.89
SE8 5SG,2018-04-27,237000,51.4776,-0.0261,374013.92,-137013.92,57.81,42.19
SE10 8QB,2022-01-07,1650000,51.4779,-0.0118,706909.31,943090.69,57.16,42.84
E14 0TJ,2019-06-13,542400,51.50563529411765,-0.0187647058823529,516198.55,26201.45,4.83,95.17
SE9 1EL,2018-11-12,320000,51.44698000000001,0.0542799999999999,249427.66,70572.34,22.05,77.95
HA5 5PB,2021-06-25,625950,51.592725,-0.384425,391157.24,234792.76,37.51,62.49
SW11 4FT,2022-03-31,760000,51.469166666666666,-0.1619333333333333,789063.93,-29063.93,3.82,96.18
CR0 1TA,2021-06-21,295000,51.3703,-0.060975,334697.0,-39697.0,13.46,86.53999999999999
TW13 6NR,2018-09-13,370000,51.43975,-0.3985999999999999,378977.8,-8977.8,2.43,97.57
CR8 4AU,2020-01-10,335000,51.3316,-0.10655,323370.95,11629.05,3.47,96.53
EN3 5JE,2019-01-11,230000,51.6445,-0.0465,200503.21,29496.79,12.82,87.18
SW17 9HP,2019-02-01,470000,51.4307,-0.1647,526349.1,-56349.1,11.99,88.01
W1J 7DD,2021-06-21,3000000,51.5085,-0.1257,1313665.28,1686334.72,56.21,43.79
SW6 3QU,2019-02-18,1810000,51.4803,-0.1993,688159.97,1121840.03,61.98,38.02
N8 9DD,2022-04-13,300000,51.58336666666667,-0.1158333333333333,413468.21,-113468.21,37.82,62.18
SW8 4DA,2022-12-12,560000,51.48162,-0.1276,557758.3,2241.7,0.4,99.6
SW11 1EN,2019-06-17,495000,51.469166666666666,-0.1619333333333333,612475.38,-117475.38,23.73,76.27
BR7 5RF,2020-10-16,600000,51.4171,0.0686,504616.71,95383.29,15.9,84.1
HA9 0LY,2021-01-29,600000,51.5531,-0.3023,461306.15,138693.85,23.12,76.88
W1J 7TU,2018-03-29,1650000,51.5085,-0.1257,670117.36,979882.64,59.39,40.61
N9 0EY,2022-09-29,425000,51.6285,-0.0581,389908.06,35091.94,8.26,91.74
E16 1RB,2021-07-21,636250,51.50108,0.0442,437228.61,199021.39,31.28,68.72
DA14 4JL,2020-01-30,708000,51.42246666666667,0.1107,620808.17,87191.83,12.32,87.68
TW13 7NW,2018-05-14,485000,51.43975,-0.3985999999999999,384568.64,100431.36,20.71,79.28999999999999
E5 9QL,2022-07-27,1280000,51.55991666666667,-0.0545166666666666,899510.3,380489.7,29.73,70.27
IG1 4HZ,2019-11-15,460000,51.5576,0.0728,411014.83,48985.17,10.65,89.35
HA8 9PQ,2022-10-11,740000,51.60745,-0.2709,599745.39,140254.61,18.95,81.05
E13 0AY,2022-12-02,540000,51.52933333333333,0.0182666666666666,444941.07,95058.93,17.6,82.4
IG11 7RZ,2018-11-12,88500,51.5333,0.0833,273780.74,-185280.74,209.36,0.0
W1H 7JW,2018-09-24,925000,51.5176,-0.1612,2118145.48,-1193145.48,128.99,0.0
E14 3HR,2022-09-23,695581,51.50563529411765,-0.0187647058823529,450186.07,245394.93,35.28,64.72
DA7 5LB,2020-06-17,468000,51.4629,0.1394,356562.85,111437.15,23.81,76.19
E17 6TB,2018-12-17,439000,51.58758,-0.02048,363555.73,75444.27,17.19,82.81
RM11 1JJ,2021-05-26,244000,51.5568,0.2166,232306.89,11693.11,4.79,95.21
IG8 7DE,2021-12-20,5250,51.6047,0.02,333883.0,-328633.0,6259.68,0.0
NW9 4FF,2021-06-07,563154,51.5894,-0.25692,387041.33,176112.67,31.27,68.73
N12 8TD,2019-08-02,420000,51.6077,-0.166,366279.51,53720.49,12.79,87.21000000000001
SE15 4RE,2020-10-27,600000,51.470175,-0.060325,677142.13,-77142.13,12.86,87.14
SE25 4JN,2019-02-13,410000,51.398325,-0.06895,389705.77,20294.23,4.95,95.05
CR0 5NL,2021-03-29,378000,51.3703,-0.060975,264424.33,113575.67,30.05,69.95
RM6 4FF,2022-10-14,242500,51.5758,0.1299,218960.61,23539.39,9.71,90.28999999999999
SE10 8RU,2021-12-09,675000,51.4779,-0.0118,510833.37,164166.63,24.32,75.68
SE19 1UL,2019-12-18,335000,51.417875,-0.085075,320656.31,14343.69,4.28,95.72
SW15 6LE,2021-06-25,450000,51.45653333333333,-0.2306,482518.8,-32518.8,7.23,92.77
HA5 4BX,2019-01-09,935000,51.592725,-0.384425,786917.89,148082.11,15.84,84.16
SE5 7FW,2019-05-29,439995,51.474575,-0.090125,502268.75,-62273.75,14.15,85.85
N20 8QL,2020-09-07,892500,51.6333,-0.1833199999999999,683264.04,209235.96,23.44,76.56
E17 6TB,2018-12-19,444000,51.58758,-0.02048,363555.73,80444.27,18.12,81.88
E13 0RF,2020-12-15,388000,51.52933333333333,0.0182666666666666,271984.39,116015.61,29.9,70.1
